iter	F1	Logloss
228	0.8975753992	0.226774944
229	0.8975753992	0.2267750109
230	0.8974813764	0.2267273497
231	0.8975996216	0.2266814239
232	0.8975996216	0.2266825345
233	0.8975465563	0.2266848803
234	0.8974934973	0.2266495567
235	0.8973419965	0.2268364368
236	0.8973783656	0.2268812683
237	0.8975569456	0.2269133145
238	0.8975569456	0.2268639193
239	0.897597828	0.2268218274
240	0.8976628895	0.2268259776
241	0.8978291647	0.2268917629
242	0.897699115	0.2270127493
243	0.8979712196	0.2267282706
244	0.898072275	0.2266382301
245	0.8981203229	0.2266243729
246	0.8981203229	0.2266213559
247	0.8982261771	0.2265873288
248	0.8992750634	0.2248498231
249	0.8997938144	0.2243336712
250	0.8998586239	0.2242915493
251	0.9002120641	0.2238874229
252	0.9000470921	0.2238362224
253	0.9004059062	0.2233791648
254	0.9010704623	0.2230853563
255	0.9011350938	0.2230913617
256	0.9014001647	0.2228768891
257	0.901605599	0.2227231113
258	0.901605599	0.2227242021
259	0.9016287411	0.2225065017
260	0.9016287411	0.2225036621
261	0.9016287411	0.2225079413
262	0.9016287411	0.2224674185
263	0.9020230534	0.2222173411
264	0.9020230534	0.2221862155
265	0.9019700088	0.2219981654
266	0.9020230534	0.2218271195
267	0.9019584779	0.2216942578
268	0.90231574	0.2213515599
269	0.9022512197	0.2213375042
270	0.9023042558	0.221337587
271	0.9021336625	0.221337263
272	0.9023042558	0.2212602279
273	0.9023042558	0.2212671443
274	0.9023687768	0.221280766
275	0.9023687768	0.2212827906
276	0.9023042558	0.2212713153
277	0.9023042558	0.2212728922
278	0.9024031964	0.2210288169
279	0.9026382279	0.2210509569
280	0.9024791446	0.2211099406
281	0.9022671209	0.2211934724
282	0.9023960536	0.221009099
283	0.9024605085	0.221010101
284	0.9025779553	0.2210031525
285	0.9027484144	0.2209111601
286	0.9026309608	0.2208301017
287	0.9026309608	0.2208311461
288	0.9025779553	0.2208286073
289	0.9024719629	0.2208232535
290	0.9022900763	0.2207770108
291	0.9022900763	0.2207787902
292	0.9022900763	0.2207792701
293	0.9022900763	0.2207802886
294	0.9022900763	0.2207751833
295	0.9022671209	0.220761253
296	0.9022671209	0.2207616633
297	0.9022671209	0.2207623713
298	0.9022141305	0.2207192222
299	0.9021611463	0.2207202975
300	0.9023086413	0.2207055924
301	0.9023086413	0.2207059327
302	0.9022556391	0.2207065318
303	0.9023086413	0.2206955652
304	0.9023086413	0.2206955055
305	0.9023731203	0.2206961414
306	0.9024261294	0.2206789383
307	0.9024791446	0.2206789929
308	0.9024791446	0.2206801172
309	0.9027255639	0.2206215828
310	0.9024906015	0.220689322
311	0.902865868	0.2204498719
312	0.902865868	0.2204495544
313	0.9030932676	0.2197327113
314	0.9035741534	0.2195966123
315	0.9034567756	0.21959096
316	0.9034681063	0.2193660011
317	0.9033393979	0.2193152545
318	0.9034454423	0.2192946209
319	0.9033167009	0.2191913489
320	0.9035020825	0.2192303104
321	0.9035020825	0.219231152
322	0.9035664008	0.2191964202
323	0.9035664008	0.2191990564
324	0.9035550862	0.2191700847
325	0.9034907598	0.2191565017
326	0.9037254327	0.2190733413
327	0.9035437691	0.2190449121
328	0.9035437691	0.2190439467
329	0.9035437691	0.219032476
330	0.9035324492	0.2190280803
331	0.9034794344	0.2190376971
332	0.9037367279	0.2189992158
333	0.9036837166	0.218845337
334	0.9036080962	0.2188083223
335	0.9036080962	0.2188109578
336	0.9035550862	0.2188189528
337	0.9034907598	0.2188203931
338	0.9034907598	0.2188206046
339	0.9035550862	0.2188204384
340	0.9034907598	0.2188401685
341	0.9034907598	0.218841317
342	0.9034907598	0.2187355893
343	0.9038845206	0.2187261799
344	0.9038845206	0.2187217703
345	0.9039375623	0.218715889
346	0.9039906103	0.2187010998
347	0.9039906103	0.2187121863
348	0.9041385383	0.2185793717
349	0.9039262868	0.2186510148
350	0.9039262868	0.2186513968
351	0.9039262868	0.2186411366
352	0.9039375623	0.2186401595
353	0.9039375623	0.2186409751
354	0.9039375623	0.2186411776
355	0.9039375623	0.218636978
356	0.9042671832	0.2185147385
357	0.9042141096	0.2185279483
358	0.9041835358	0.2185513064
359	0.9041835358	0.2185519794
360	0.9041835358	0.2185522006
361	0.9041835358	0.2185526837
362	0.9045131757	0.2184689282
363	0.9044600939	0.2184639052
364	0.9046305534	0.2184491829
365	0.9045550599	0.2184382659
366	0.9045550599	0.218429168
367	0.9056470588	0.2167359178
368	0.9062297401	0.2158228419
369	0.9065629787	0.2144315883
370	0.9074728901	0.21341426
371	0.90760165	0.2133358949
372	0.90760165	0.2133416283
373	0.907484836	0.2132909111
374	0.9076669415	0.213224539
375	0.9083627797	0.2125629334
376	0.9083843618	0.2124838919
377	0.9083843618	0.2120013959
378	0.9082347401	0.2120439953
379	0.9082347401	0.2120466632
380	0.9086201824	0.2118849804
381	0.9086843963	0.2118798358
382	0.9087166216	0.2119469912
383	0.9090481233	0.2117804193
384	0.9088769928	0.2117255032
385	0.9088769928	0.2117311138
386	0.9089304624	0.2117487235
387	0.9091978358	0.2116841282
388	0.9091336823	0.2117548237
389	0.9091229928	0.2116905452
390	0.9093154552	0.2115430971
391	0.9090374552	0.2114265903
392	0.9094754156	0.2112949761
393	0.9094326324	0.2112454322
394	0.90964634	0.2111293763
395	0.9095929037	0.2110047344
396	0.9098919173	0.2109918566
397	0.9100199695	0.210886399
398	0.9102978323	0.2107079185
399	0.9102978323	0.2107090188
400	0.9102338151	0.2107046268
401	0.9103196991	0.2106181954
402	0.9101916069	0.2105484989
403	0.9101592338	0.2104360748
404	0.9101486749	0.2105812223
405	0.9101486749	0.2105312368
406	0.9101486749	0.2105430303
407	0.9101486749	0.2105403831
408	0.9102556568	0.2105740021
409	0.9102021627	0.2105773825
410	0.9101268797	0.2102220903
411	0.9101374369	0.21022234
412	0.9101908957	0.2101804189
413	0.9101908957	0.2101808199
414	0.9105433186	0.2099583734
415	0.9104898391	0.2099560872
416	0.9104793233	0.2099573804
417	0.9104793233	0.209957714
418	0.9104793233	0.2099859681
419	0.9104153204	0.2099940654
420	0.9104153204	0.2099943462
421	0.91030837	0.20999455
422	0.9102549043	0.2100011537
423	0.91030837	0.2100007692
424	0.91030837	0.2099914678
425	0.9103723717	0.2099717832
426	0.9103723717	0.2099720227
427	0.910329438	0.2100255059
428	0.9101585437	0.2100361867
429	0.9101585437	0.210037389
430	0.9101585437	0.2100373566
431	0.9101585437	0.2100375111
432	0.9102759836	0.21003691
433	0.9104468847	0.2099756317
434	0.9104468847	0.2099758118
435	0.9104468847	0.2099757158
436	0.9105003524	0.2099754126
437	0.9105003524	0.2099755876
438	0.9104468847	0.2099719294
439	0.9104574012	0.2099725531
440	0.9104039455	0.2099426757
441	0.9104039455	0.2099428112
442	0.9104784268	0.2100352488
443	0.9105318774	0.2100356607
444	0.9105318774	0.2100431234
445	0.9105853344	0.2100471352
446	0.9105318774	0.2100502842
447	0.9106502967	0.2103236876
448	0.9106502967	0.2103292395
449	0.9106073065	0.2103240116
450	0.9107352596	0.21028915
451	0.9107992249	0.2102734751
452	0.9108097	0.2102624485
453	0.9111710866	0.2101129834
454	0.9111710866	0.2101166211
455	0.9112037091	0.2099868255
456	0.9112363508	0.2099220901
457	0.9113433537	0.2099169685
458	0.9113433537	0.209918285
459	0.9113329419	0.2098971418
460	0.9113329419	0.2098931199
461	0.91117243	0.2098968534
462	0.9112259277	0.2098794723
463	0.91117243	0.2098786307
464	0.9111619987	0.2098345766
465	0.9111619987	0.2098347815
466	0.9111932852	0.2098336637
467	0.9111932852	0.2098341178
468	0.9111932852	0.2098320098
469	0.9111932852	0.209832115
470	0.9111293731	0.2098208346
471	0.9111293731	0.2098245341
472	0.9111293731	0.2098246665
473	0.9111293731	0.2098245307
474	0.9112363508	0.2097944508
475	0.9111293731	0.2098065453
476	0.9109689536	0.2097990762
477	0.9110224205	0.2097978599
478	0.9110224205	0.2098313699
479	0.9110224205	0.2098313884
480	0.9114176695	0.2098003546
481	0.91136417	0.2098101092
482	0.91136417	0.2098048578
483	0.9112467715	0.2098080919
484	0.9112467715	0.2098042881
485	0.9110654535	0.2098453701
486	0.9111932852	0.2097922051
487	0.9112363508	0.2097978465
488	0.9111828588	0.2097997347
489	0.9110341183	0.2099723365
490	0.91117243	0.2099449541
491	0.9113433537	0.2098533882
492	0.9113968645	0.2098321012
493	0.9115039051	0.2098262925
494	0.9113864584	0.2098261418
495	0.9113968645	0.2098268987
496	0.9113864584	0.2098386008
497	0.9112794316	0.2098395695
498	0.9112794316	0.2098329636
499	0.9115142975	0.2098158336
500	0.9116213518	0.2098136329
501	0.9116213518	0.2098142295
502	0.9116748884	0.2098078622
503	0.9115574348	0.2098012444
504	0.9114399812	0.2098006403
505	0.9113968645	0.2097562413
506	0.9113968645	0.2097554873
507	0.9113968645	0.209762315
508	0.9114280683	0.2098431486
509	0.9112245497	0.2098627378
510	0.9112676056	0.2098616721
511	0.9113953761	0.2098746065
512	0.9114280683	0.2098654517
513	0.9113106768	0.2098558439
514	0.9113106768	0.2098560329
515	0.9113106768	0.209853169
516	0.9113106768	0.2098534526
517	0.9111398051	0.2098214913
518	0.9111398051	0.2098185789
519	0.9111398051	0.2098087678
520	0.9111932852	0.2098033186
521	0.9111932852	0.2098052996
522	0.9110863314	0.209803546
523	0.9111293731	0.2097949986
524	0.9111606619	0.2098674727
525	0.9111071994	0.2098684969
526	0.9111071994	0.2098672677
527	0.9110967666	0.2098822385
528	0.9111606619	0.2098726288
529	0.9111071994	0.2098888538
530	0.9110967666	0.2098457236
531	0.9110433048	0.2097982767
532	0.9110433048	0.2097559072
533	0.9111071994	0.2097561596
534	0.9111606619	0.2097584467
535	0.9112245497	0.2097304741
536	0.9111606619	0.2097025148
537	0.91149041	0.2096207505
538	0.9114265603	0.2096151017
539	0.91149041	0.2096149206
540	0.91149041	0.2096150221
541	0.9115334976	0.2096099915
542	0.9114800258	0.2095931736
543	0.9114369501	0.2095322369
544	0.9114369501	0.2095116428
545	0.9114369501	0.209511658
546	0.9113731011	0.2095099406
547	0.9112662014	0.209547918
548	0.9112662014	0.2095502076
549	0.9113300493	0.2095489157
550	0.9113300493	0.2095368491
551	0.9113300493	0.2095368305
552	0.9116180869	0.2095290321
553	0.9116715543	0.2094919159
554	0.9117353821	0.2094430672
555	0.9116180869	0.2094500824
556	0.9116922716	0.2092939481
557	0.9117457339	0.2092930994
558	0.9117457339	0.2092924351
559	0.9117457339	0.2092924369
560	0.9116077189	0.2092975753
561	0.9116077189	0.209281023
562	0.9122765895	0.2085012444
563	0.9123403258	0.2083954866
564	0.9124164615	0.2082887716
565	0.9125564483	0.2082015975
566	0.9125667038	0.2081574477
567	0.9125029322	0.2081496007
568	0.9125029322	0.208150464
569	0.9125029322	0.2081480192
570	0.9125029322	0.2081523027
571	0.9124494224	0.2081591098
572	0.9124494224	0.2081571216
573	0.9124494224	0.2081559934
574	0.9124494224	0.208143959
575	0.9124494224	0.2081433519
576	0.9123959188	0.2081542815
577	0.9123959188	0.2081350129
578	0.9123959188	0.2081245502
579	0.9123959188	0.2081274917
580	0.9124699537	0.2082033652
581	0.9124699537	0.2081729163
582	0.9124699537	0.2081660725
583	0.9125234522	0.2081638518
584	0.9123959188	0.2081963205
585	0.9123959188	0.2081963863
586	0.9123959188	0.2081928288
587	0.9124494224	0.2081862057
588	0.9125234522	0.2080389702
589	0.9127044615	0.2080023796
590	0.9126942246	0.2079742802
591	0.9126942246	0.2079796387
592	0.9128012666	0.2079722768
593	0.9127477425	0.207970921
594	0.9127477425	0.207964282
595	0.9127477425	0.207960407
596	0.9127682026	0.2079864692
597	0.9127784291	0.2080611535
598	0.9127044615	0.2080652887
599	0.9127044615	0.2080644841
600	0.9126611958	0.2080702385
601	0.9126611958	0.2080708043
602	0.9126611958	0.2080786196
603	0.9127146961	0.2080527842
604	0.9127249282	0.2080549589
605	0.9127886531	0.208037753
606	0.9127886531	0.2080378151
607	0.9127784291	0.2080324409
608	0.9127682026	0.2080034386
609	0.9127682026	0.2079985619
610	0.9127682026	0.2079984227
611	0.9127682026	0.2079971758
612	0.9127146961	0.2079927151
613	0.9127682026	0.2079846772
614	0.9128217154	0.2079498821
615	0.9130358295	0.2078275087
616	0.9129720854	0.2078437548
617	0.9135512647	0.2076840037
618	0.9135512647	0.2076772703
619	0.9135512647	0.2076320362
620	0.9134976526	0.2076348159
621	0.9134976526	0.2076317937
622	0.9134440467	0.2075842985
623	0.9134976526	0.2075864171
624	0.9135715543	0.2075824931
625	0.9135078042	0.2075831367
626	0.9135078042	0.2076490745
627	0.9135614107	0.2076343974
628	0.9135614107	0.207634527
629	0.9136251614	0.2075774899
630	0.9136251614	0.2075790273
631	0.9136251614	0.207581014
632	0.9135512647	0.2075546042
633	0.9135512647	0.2075585502
634	0.9135512647	0.2075644401
635	0.9135512647	0.2075633521
636	0.913658508	0.207577456
637	0.913712139	0.2075774368
638	0.91381942	0.207413428
639	0.91381942	0.2074141034
640	0.9138497653	0.2073358693
641	0.9138497653	0.2073301583
642	0.9137323944	0.2073300594
643	0.9138932911	0.2073035644
644	0.9139033981	0.2072607111
645	0.9143293041	0.2071142989
646	0.9143930059	0.2071787132
647	0.9143930059	0.2071614342
648	0.9142857143	0.2071022941
649	0.9141147483	0.2069779749
650	0.9141046703	0.2069793237
651	0.9140409552	0.2069428797
652	0.9141046703	0.2070644465
653	0.9141147483	0.2070088249
654	0.9141046703	0.2070184534
655	0.9141046703	0.2070194937
656	0.9144331711	0.2062983331
657	0.9144868035	0.2063034452
658	0.9144868035	0.2063090279
659	0.9144632702	0.2061302357
660	0.9143560584	0.2060248721
661	0.9143660981	0.2060147906
662	0.9143660981	0.2059246084
663	0.9144933482	0.2059138723
664	0.914556962	0.2059068684
665	0.9152899824	0.2053306711
666	0.9152264339	0.2052981673
667	0.9153436054	0.2052596899
668	0.9152899824	0.2052318477
669	0.9152363658	0.2052369036
670	0.9153535235	0.2051158192
671	0.9154904832	0.2050721414
672	0.9154904832	0.2050718703
673	0.9154904832	0.2050722916
674	0.9154805834	0.2050682805
675	0.9154805834	0.2050677586
676	0.9154805834	0.2050656343
677	0.915651359	0.2049843966
678	0.915587839	0.2049715346
679	0.9155342081	0.2049695245
680	0.9155342081	0.2049534671
681	0.9158560881	0.2047719822
682	0.9160269558	0.2044665936
683	0.9159294628	0.2044363536
684	0.9159831263	0.2044408484
685	0.9159831263	0.2044477104
686	0.9159929701	0.2044516408
687	0.9159929701	0.2044532995
688	0.9159294628	0.2044684906
689	0.9159294628	0.2044667928
690	0.9159294628	0.2044597042
691	0.9159294628	0.2044592816
692	0.9161101347	0.2044593589
693	0.9161101347	0.2044633946
694	0.9159294628	0.2044361204
695	0.9159294628	0.204428955
696	0.9159294628	0.2044289602
697	0.9160663035	0.2044005857
698	0.9160663035	0.2043846253
699	0.9160904723	0.2044424304
700	0.9161539814	0.2044201
701	0.9160466342	0.2044298452
702	0.9160028116	0.2044076906
703	0.9160028116	0.204387767
704	0.9160028116	0.2043785667
705	0.9159393123	0.2043622888
706	0.9159929701	0.2043537089
707	0.9159929701	0.2043537824
708	0.9159929701	0.2043581482
709	0.91605647	0.2043802847
710	0.91605647	0.2043869773
711	0.9162371134	0.2042684773
712	0.9161834475	0.2042699505
713	0.9164518397	0.204206509
714	0.9163883518	0.2042007771
715	0.9163883518	0.2041945664
716	0.9163981487	0.2042052595
717	0.9166324917	0.2040060971
718	0.9163981487	0.2040116369
719	0.9163346614	0.2040160445
720	0.9163346614	0.2040153692
721	0.9163346614	0.2040190973
722	0.9163346614	0.2040452
723	0.9162907855	0.2040672539
724	0.9164275256	0.2040656908
725	0.9164275256	0.2040681343
726	0.9165983367	0.2039918814
727	0.9166520237	0.2039862157
728	0.9166617862	0.2039803501
729	0.9166617862	0.2039789824
730	0.9165348796	0.2039766775
731	0.9163836515	0.2040305591
732	0.9164373133	0.2039384072
733	0.9163836515	0.2039346967
734	0.9163836515	0.2039109768
735	0.9163836515	0.2039089116
736	0.9165642017	0.2039118314
737	0.9164373133	0.2038919736
738	0.9164373133	0.203891994
739	0.916373858	0.2038913971
740	0.916373858	0.2038876547
741	0.9165007612	0.20389338
742	0.9164373133	0.2038939315
743	0.9165642017	0.2038683313
744	0.9165642017	0.2038688946
745	0.9165642017	0.2038628996
746	0.9165642017	0.2038606029
747	0.9166276347	0.2038603693
748	0.9167886631	0.2037864022
749	0.9167349807	0.2037851282
750	0.9167349807	0.2037831523
751	0.9167349807	0.2037814527
752	0.9167984074	0.2037662475
753	0.9168520904	0.2038027231
754	0.9169594753	0.2038039598
755	0.9165398572	0.2038253186
756	0.9165935031	0.2038260866
757	0.9167642238	0.2038021244
758	0.9167642238	0.2038015183
759	0.9167105648	0.2037789624
760	0.9168910219	0.2037862107
761	0.9168276266	0.203781111
762	0.916773967	0.2037494044
763	0.9168910219	0.2036953667
764	0.9167837079	0.203885129
765	0.9168373617	0.2038349101
766	0.9170177903	0.2035948441
767	0.9170811633	0.2036033694
768	0.9170811633	0.203590818
769	0.9170275015	0.20356509
770	0.9170714578	0.203563165
771	0.9170714578	0.2035635322
772	0.9170714578	0.2035641836
773	0.9170617501	0.2035644066
774	0.9170617501	0.2035644096
775	0.9170617501	0.2035617073
776	0.9170617501	0.2035622236
777	0.9170863099	0.20351311
778	0.9170863099	0.2033225267
779	0.9175891759	0.2032445098
780	0.9174720319	0.2032139294
781	0.9172571295	0.2030953218
782	0.9170228963	0.2030102207
783	0.9171400129	0.2028584791
784	0.917286191	0.2029516043
785	0.9172324982	0.2029173485
786	0.9172324982	0.2028456885
787	0.9172324982	0.2028352512
788	0.9171691155	0.2028288086
789	0.917286191	0.2028187451
790	0.9173495668	0.2027783277
791	0.9173495668	0.2027782889
792	0.9173055539	0.2027606327
793	0.9174129353	0.2027588136
794	0.9174666354	0.2027616858
795	0.9174666354	0.2027605783
796	0.9174129353	0.2027607158
797	0.917422602	0.2027576408
798	0.9175299971	0.2027617127
799	0.9175299971	0.2027489045
800	0.9173592415	0.2027392465
801	0.9175933513	0.2025441794
802	0.9175933513	0.2025411347
803	0.9177007727	0.2025441793
804	0.91753965	0.2025137381
805	0.9176029963	0.202521829
806	0.9175299971	0.2025317076
807	0.9175299971	0.2025311619
808	0.9175837041	0.2025317186
809	0.9175837041	0.2025325082
810	0.9175837041	0.2025273496
811	0.9175299971	0.2024623667
812	0.9175299971	0.2024608918
813	0.9175299971	0.2024600697
814	0.9175740546	0.2024481983
815	0.9175740546	0.2024496397
816	0.9177007727	0.2024415282
817	0.9176374173	0.2024327838
818	0.9176374173	0.2024306878
819	0.9176374173	0.2024310701
820	0.9176374173	0.2024305455
821	0.9176566981	0.2024107596
822	0.9176566981	0.2024107739
823	0.9177104062	0.2024107361
824	0.9177737461	0.2024077373
825	0.9175933513	0.2023986016
826	0.9176566981	0.2023925797
827	0.9176566981	0.2023881718
828	0.9176566981	0.2024105233
829	0.9176566981	0.2024094549
830	0.9176566981	0.2023875302
831	0.9176566981	0.2023816284
832	0.9176374173	0.2023820464
833	0.9175837041	0.2023891425
834	0.9176374173	0.2023914345
835	0.9176374173	0.2023891894
836	0.9176374173	0.2023860142
837	0.9177007727	0.2023670447
838	0.9175837041	0.202371506
839	0.9175837041	0.2023506998
840	0.9175837041	0.2023513882
841	0.9175837041	0.2023588031
842	0.9173495668	0.202338728
843	0.9173495668	0.2023257669
844	0.9174032664	0.2022829774
845	0.9174666354	0.2022705479
846	0.9174473068	0.2022411777
847	0.9174569723	0.2022396318
848	0.9174569723	0.2022399436
849	0.9174473068	0.2022354413
850	0.9173935952	0.2022385468
851	0.9174473068	0.2022374502
852	0.9174473068	0.202238226
853	0.9174473068	0.2022382322
854	0.9173935952	0.2022331997
855	0.9175106844	0.2022867353
856	0.9176374173	0.202291351
857	0.9176374173	0.2022816906
858	0.9176374173	0.2022836374
859	0.9176374173	0.2022834614
860	0.9176374173	0.2022802457
861	0.9176911369	0.2022771723
862	0.9175203419	0.2022781331
863	0.9175740546	0.2022645725
864	0.9176470588	0.2022642633
865	0.9175203419	0.2022600931
866	0.9175203419	0.2022601872
867	0.9175203419	0.2022602494
868	0.9174473068	0.2022642526
869	0.9174473068	0.2022645011
870	0.9175644028	0.2022723822
871	0.9175740546	0.2022691755
872	0.9175106844	0.2022666953
873	0.9175106844	0.2022568703
874	0.9174473068	0.202249532
875	0.9175106844	0.2022532377
876	0.9174473068	0.2022543183
877	0.9175106844	0.2021736883
878	0.9176911369	0.2021699553
879	0.9177544928	0.201937554
880	0.9177007727	0.2018906462
881	0.9177985948	0.2017746887
