iter	Passed	Remaining
147	2345	42023
148	2360	41998
149	2377	42000
150	2393	41988
151	2409	41970
152	2424	41942
153	2440	41940
154	2457	41943
155	2474	41945
156	2490	41933
157	2505	41890
158	2520	41862
159	2534	41824
160	2550	41809
161	2569	41845
162	2586	41836
163	2601	41812
164	2617	41801
165	2633	41779
166	2648	41756
167	2663	41721
168	2680	41730
169	2696	41717
170	2711	41691
171	2730	41716
172	2745	41691
173	2759	41642
174	2773	41600
175	2787	41561
176	2804	41558
177	2820	41550
178	2839	41571
179	2853	41539
180	2868	41505
181	2883	41473
182	2897	41442
183	2912	41403
184	2926	41363
185	2940	41331
186	2957	41322
187	2973	41311
188	2989	41304
189	3007	41312
190	3024	41317
191	3040	41301
192	3056	41292
193	3074	41302
194	3093	41323
195	3110	41326
196	3127	41319
197	3143	41303
198	3158	41280
199	3174	41269
200	3190	41250
201	3206	41235
202	3222	41226
203	3241	41250
204	3257	41229
205	3271	41193
206	3287	41176
207	3302	41157
208	3319	41152
209	3334	41130
210	3350	41105
211	3368	41119
212	3384	41100
213	3400	41089
214	3416	41082
215	3431	41051
216	3445	41017
217	3462	41014
218	3477	40983
219	3493	40972
220	3509	40951
221	3527	40963
222	3543	40950
223	3558	40923
224	3573	40900
225	3589	40880
226	3605	40863
227	3620	40843
228	3635	40816
229	3650	40795
230	3665	40762
231	3679	40732
232	3694	40703
233	3709	40673
234	3725	40659
235	3740	40643
236	3755	40618
237	3771	40602
238	3787	40587
239	3803	40572
240	3819	40560
241	3834	40535
242	3850	40516
243	3864	40483
244	3879	40459
245	3896	40449
246	3910	40422
247	3926	40408
248	3942	40388
249	3957	40365
250	3973	40347
251	3987	40321
252	4005	40321
253	4021	40313
254	4037	40297
255	4056	40311
256	4072	40300
257	4089	40295
258	4105	40279
259	4123	40284
260	4138	40257
261	4156	40266
262	4172	40251
263	4187	40228
264	4205	40229
265	4219	40198
266	4234	40172
267	4248	40142
268	4264	40119
269	4282	40129
270	4299	40122
271	4319	40145
272	4335	40134
273	4354	40142
274	4371	40133
275	4387	40122
276	4403	40109
277	4419	40095
278	4434	40067
279	4450	40052
280	4465	40028
281	4481	40017
282	4497	39999
283	4514	39992
284	4529	39974
285	4544	39949
286	4562	39950
287	4578	39933
288	4595	39929
289	4611	39913
290	4627	39896
291	4642	39874
292	4659	39869
293	4675	39851
294	4689	39824
295	4704	39798
296	4720	39781
297	4736	39764
298	4751	39747
299	4767	39731
300	4783	39711
301	4799	39697
302	4815	39688
303	4831	39667
304	4849	39670
305	4864	39646
306	4882	39645
307	4897	39623
308	4912	39603
309	4927	39578
310	4942	39552
311	4959	39552
312	4975	39536
313	4990	39511
314	5008	39508
315	5024	39498
316	5039	39473
317	5055	39457
318	5068	39419
319	5082	39389
320	5100	39390
321	5117	39384
322	5135	39381
323	5151	39367
324	5166	39347
325	5182	39327
326	5197	39307
327	5213	39294
328	5227	39265
329	5242	39238
330	5258	39220
331	5273	39204
332	5289	39185
333	5304	39166
334	5322	39166
335	5339	39152
336	5356	39151
337	5372	39131
338	5387	39111
339	5402	39091
340	5417	39066
341	5431	39038
342	5447	39020
343	5464	39016
344	5480	38999
345	5495	38976
346	5509	38949
347	5525	38931
348	5541	38916
349	5555	38891
350	5570	38864
351	5586	38848
352	5601	38832
353	5618	38824
354	5635	38814
355	5652	38806
356	5672	38818
357	5688	38799
358	5705	38792
359	5721	38782
360	5738	38770
361	5753	38750
362	5769	38730
363	5786	38722
364	5803	38715
365	5818	38696
366	5834	38678
367	5851	38673
368	5869	38667
369	5885	38652
370	5900	38634
371	5916	38614
372	5933	38610
373	5950	38600
374	5968	38593
375	5986	38596
376	6002	38580
377	6017	38555
378	6033	38541
379	6051	38539
380	6067	38525
381	6082	38502
382	6098	38483
383	6113	38465
384	6129	38445
385	6146	38438
386	6162	38424
387	6178	38407
388	6195	38396
389	6211	38385
390	6226	38362
391	6241	38338
392	6256	38321
393	6271	38297
394	6286	38276
395	6302	38259
396	6319	38248
397	6334	38231
398	6350	38217
399	6370	38222
400	6385	38202
401	6401	38183
402	6416	38164
403	6431	38144
404	6447	38127
405	6462	38105
406	6476	38080
407	6491	38059
408	6509	38052
409	6524	38031
410	6542	38028
411	6557	38008
412	6574	37998
413	6593	37997
414	6610	37988
415	6626	37976
416	6644	37972
417	6662	37968
418	6679	37958
419	6695	37939
420	6710	37919
421	6726	37905
422	6741	37885
423	6756	37863
424	6773	37850
425	6788	37830
426	6804	37816
427	6820	37802
428	6836	37783
429	6854	37779
430	6869	37758
431	6883	37734
432	6899	37716
433	6916	37704
434	6931	37687
435	6946	37666
436	6963	37655
437	6979	37640
438	6996	37629
439	7012	37611
440	7027	37593
441	7046	37591
442	7065	37591
443	7083	37585
444	7100	37576
445	7118	37574
446	7139	37580
447	7158	37584
448	7177	37583
449	7194	37572
450	7211	37560
451	7227	37544
452	7243	37530
453	7259	37512
454	7276	37502
455	7291	37480
456	7307	37463
457	7324	37452
458	7339	37434
459	7356	37420
460	7372	37408
461	7387	37387
462	7403	37370
463	7421	37364
464	7438	37351
465	7454	37334
466	7470	37322
467	7487	37309
468	7504	37296
469	7521	37285
470	7538	37274
471	7555	37264
472	7573	37261
473	7591	37250
474	7605	37228
475	7623	37219
476	7640	37210
477	7657	37197
478	7673	37183
479	7688	37163
480	7705	37148
481	7721	37133
482	7737	37116
483	7756	37113
484	7772	37099
485	7786	37074
486	7803	37063
487	7820	37050
488	7838	37045
489	7854	37026
490	7870	37011
491	7886	36996
492	7902	36978
493	7918	36961
494	7934	36946
495	7949	36926
496	7965	36911
497	7980	36890
498	7997	36877
499	8012	36855
500	8028	36839
501	8043	36821
502	8060	36808
503	8075	36789
504	8091	36771
505	8110	36767
506	8125	36748
507	8140	36729
508	8158	36721
509	8174	36703
510	8189	36685
511	8205	36669
512	8221	36652
513	8240	36647
514	8255	36629
515	8271	36613
516	8287	36594
517	8303	36580
518	8318	36559
519	8334	36542
520	8350	36529
521	8365	36508
522	8380	36487
523	8395	36466
524	8410	36444
525	8425	36426
526	8441	36407
527	8457	36391
528	8473	36374
529	8487	36351
530	8503	36335
531	8520	36325
532	8538	36317
533	8554	36302
534	8572	36292
535	8588	36276
536	8604	36262
537	8619	36238
538	8636	36229
539	8651	36209
540	8666	36188
541	8681	36167
542	8697	36149
543	8713	36133
544	8728	36113
545	8741	36088
546	8757	36069
547	8773	36054
548	8789	36038
549	8805	36020
550	8820	36004
551	8835	35981
552	8849	35956
553	8863	35934
554	8877	35910
555	8891	35885
556	8907	35868
557	8920	35842
558	8937	35828
559	8952	35811
560	8968	35794
561	8984	35779
562	9003	35775
563	9019	35759
564	9035	35740
565	9051	35727
566	9066	35705
567	9079	35680
568	9095	35662
569	9111	35646
570	9130	35641
571	9146	35625
572	9163	35613
573	9177	35591
574	9192	35569
575	9208	35555
576	9223	35536
577	9239	35520
578	9253	35497
579	9270	35482
580	9285	35464
581	9301	35446
582	9316	35428
583	9330	35403
584	9344	35381
585	9360	35364
586	9374	35342
587	9390	35324
588	9406	35308
589	9420	35288
590	9438	35276
591	9452	35254
592	9467	35236
593	9482	35217
594	9497	35197
595	9513	35181
596	9530	35167
597	9546	35154
598	9562	35136
599	9578	35119
600	9593	35100
601	9609	35086
602	9625	35069
603	9640	35050
604	9655	35031
605	9670	35011
606	9687	34997
607	9702	34978
608	9716	34957
609	9731	34938
610	9746	34917
611	9761	34899
612	9775	34877
613	9790	34855
614	9805	34837
615	9821	34823
616	9836	34801
617	9850	34778
618	9866	34762
619	9882	34748
620	9897	34729
621	9912	34710
622	9927	34690
623	9942	34672
624	9958	34654
625	9972	34634
626	9987	34614
627	10002	34594
628	10021	34588
629	10035	34567
630	10051	34551
631	10067	34535
632	10083	34521
633	10100	34507
634	10116	34490
635	10132	34476
636	10148	34460
637	10164	34443
638	10179	34424
639	10195	34410
640	10209	34388
641	10224	34367
642	10240	34352
643	10259	34347
644	10276	34335
645	10294	34325
646	10310	34309
647	10324	34289
648	10340	34272
649	10355	34253
650	10373	34244
651	10388	34223
652	10402	34202
653	10416	34178
654	10430	34159
655	10448	34148
656	10464	34132
657	10479	34113
658	10494	34095
659	10510	34078
660	10526	34062
661	10542	34049
662	10556	34027
663	10573	34011
664	10587	33990
665	10602	33971
666	10617	33952
667	10632	33933
668	10645	33909
669	10660	33890
670	10674	33869
671	10689	33851
672	10704	33830
673	10719	33811
674	10736	33799
675	10751	33780
676	10765	33760
677	10782	33745
678	10798	33731
679	10814	33714
680	10830	33700
681	10845	33682
682	10860	33663
683	10877	33649
684	10893	33635
685	10909	33619
686	10924	33601
687	10939	33582
688	10954	33563
689	10969	33543
690	10985	33529
691	11001	33512
692	11015	33492
693	11030	33472
694	11045	33455
695	11062	33441
696	11081	33435
697	11096	33416
698	11111	33398
699	11127	33382
700	11142	33362
701	11157	33345
702	11173	33328
703	11188	33311
704	11202	33288
705	11217	33270
706	11234	33257
707	11251	33245
708	11268	33232
709	11286	33224
710	11302	33206
711	11318	33191
712	11333	33173
713	11347	33153
714	11363	33137
715	11379	33121
716	11394	33102
717	11408	33081
718	11425	33069
719	11441	33052
720	11456	33034
721	11472	33018
722	11487	33000
723	11503	32984
724	11518	32967
725	11534	32952
726	11550	32935
727	11565	32918
728	11579	32895
729	11595	32879
730	11610	32863
731	11625	32843
732	11641	32826
733	11655	32806
734	11671	32791
735	11688	32777
736	11703	32760
737	11717	32738
738	11733	32724
739	11747	32703
740	11763	32687
741	11779	32672
742	11796	32658
743	11812	32642
744	11826	32623
745	11843	32608
746	11859	32594
747	11874	32574
748	11889	32557
749	11904	32537
750	11923	32530
751	11938	32512
752	11953	32496
753	11968	32477
754	11985	32463
755	12000	32445
756	12014	32426
757	12029	32406
758	12044	32389
759	12062	32378
760	12078	32362
761	12095	32351
762	12110	32330
763	12125	32313
764	12140	32295
765	12154	32275
766	12169	32255
767	12185	32240
768	12199	32220
769	12214	32202
770	12229	32183
771	12243	32162
772	12258	32143
773	12273	32127
774	12288	32109
775	12303	32090
776	12319	32074
777	12334	32056
778	12351	32043
779	12368	32030
780	12383	32014
781	12399	31997
782	12415	31982
783	12432	31970
784	12448	31953
785	12463	31935
786	12478	31918
787	12495	31905
788	12511	31889
789	12526	31870
790	12542	31855
791	12558	31839
792	12574	31824
793	12588	31805
794	12603	31786
795	12618	31766
796	12634	31752
797	12650	31736
798	12664	31717
799	12680	31702
800	12698	31690
801	12713	31673
802	12728	31655
803	12743	31636
804	12757	31616
805	12771	31596
806	12785	31576
807	12800	31557
808	12815	31538
809	12830	31520
810	12846	31506
811	12862	31491
812	12880	31480
813	12896	31464
814	12911	31447
815	12925	31427
816	12940	31409
817	12956	31392
818	12973	31380
819	12988	31361
820	13003	31345
821	13019	31329
822	13035	31313
823	13051	31297
824	13066	31280
825	13081	31262
826	13096	31244
827	13112	31229
828	13130	31217
829	13147	31206
830	13163	31189
831	13177	31170
832	13194	31157
833	13208	31137
834	13224	31121
835	13240	31105
836	13256	31089
837	13271	31073
838	13287	31056
839	13302	31038
840	13317	31020
841	13329	30997
842	13345	30980
843	13360	30964
844	13375	30944
845	13390	30928
846	13404	30908
847	13421	30894
848	13436	30878
849	13452	30860
850	13467	30844
851	13485	30832
852	13500	30814
853	13515	30798
854	13531	30782
855	13546	30763
856	13559	30743
857	13574	30724
858	13590	30708
859	13605	30690
860	13619	30672
861	13635	30655
862	13649	30636
863	13663	30615
864	13677	30597
865	13693	30580
866	13709	30565
867	13725	30549
868	13740	30532
869	13753	30511
870	13768	30492
871	13783	30474
872	13797	30456
873	13811	30436
874	13826	30419
875	13841	30400
876	13855	30381
877	13871	30365
878	13885	30346
879	13900	30327
880	13914	30309
881	13932	30298
882	13949	30285
883	13968	30275
884	13984	30261
885	13999	30243
886	14015	30226
887	14030	30209
888	14045	30193
889	14060	30175
890	14076	30160
891	14093	30146
892	14109	30131
893	14125	30115
894	14141	30099
895	14156	30082
896	14173	30068
897	14191	30057
898	14207	30042
899	14221	30024
900	14237	30007
901	14251	29987
902	14266	29971
903	14282	29954
904	14298	29940
905	14316	29929
906	14331	29912
907	14348	29897
908	14363	29880
909	14378	29863
910	14393	29844
911	14407	29826
912	14422	29809
913	14438	29793
914	14453	29775
915	14470	29763
916	14486	29746
917	14502	29731
918	14520	29720
919	14536	29704
920	14550	29686
921	14565	29668
922	14580	29651
923	14595	29633
924	14612	29619
925	14625	29598
926	14640	29580
927	14656	29565
928	14671	29547
929	14687	29531
930	14701	29513
931	14716	29496
932	14731	29479
933	14746	29460
934	14762	29445
935	14777	29429
936	14794	29414
937	14808	29396
938	14824	29379
939	14837	29359
940	14852	29342
941	14868	29326
942	14884	29311
943	14899	29293
944	14913	29274
945	14928	29257
946	14944	29242
947	14960	29226
948	14977	29212
949	14992	29196
950	15008	29180
951	15022	29161
952	15038	29145
953	15054	29131
954	15070	29114
955	15085	29097
956	15100	29080
957	15118	29069
958	15137	29059
959	15155	29047
960	15172	29034
961	15189	29020
962	15206	29008
963	15223	28994
964	15238	28977
965	15253	28960
966	15269	28944
967	15285	28929
968	15302	28914
969	15318	28900
970	15338	28891
971	15353	28873
972	15367	28856
973	15383	28839
974	15399	28823
975	15413	28805
976	15429	28789
977	15443	28771
978	15461	28759
979	15477	28743
980	15492	28726
981	15508	28710
982	15522	28692
983	15541	28682
984	15556	28664
985	15570	28646
986	15585	28629
987	15601	28612
988	15618	28599
989	15634	28584
990	15650	28568
991	15665	28551
992	15681	28535
993	15699	28524
994	15718	28513
995	15734	28499
996	15753	28488
997	15769	28474
998	15786	28460
999	15802	28443
1000	15818	28429
1001	15834	28413
1002	15849	28397
1003	15867	28385
1004	15884	28370
1005	15902	28359
1006	15918	28344
1007	15936	28331
1008	15952	28316
1009	15969	28302
1010	15987	28289
1011	16003	28274
1012	16017	28256
1013	16034	28242
1014	16051	28228
1015	16067	28213
1016	16083	28196
1017	16099	28181
1018	16116	28168
1019	16132	28152
1020	16147	28136
1021	16163	28120
1022	16181	28107
1023	16195	28089
1024	16213	28077
1025	16230	28064
1026	16246	28048
1027	16261	28029
1028	16278	28017
1029	16294	28001
1030	16314	27993
1031	16332	27980
1032	16349	27965
1033	16364	27948
1034	16378	27930
1035	16395	27917
1036	16412	27902
1037	16428	27886
1038	16443	27869
1039	16457	27851
1040	16474	27837
1041	16492	27824
1042	16506	27806
1043	16521	27789
1044	16537	27774
1045	16558	27766
1046	16574	27751
1047	16590	27736
1048	16607	27720
1049	16623	27706
1050	16639	27690
1051	16657	27677
1052	16673	27662
1053	16689	27647
1054	16705	27631
1055	16722	27618
1056	16739	27602
1057	16754	27586
1058	16769	27568
1059	16784	27551
1060	16799	27535
1061	16814	27517
1062	16828	27498
1063	16842	27480
1064	16858	27464
1065	16874	27448
1066	16890	27433
1067	16907	27418
1068	16926	27408
1069	16943	27394
1070	16960	27381
1071	16976	27365
1072	16991	27348
1073	17008	27334
1074	17025	27319
1075	17039	27301
1076	17055	27285
1077	17070	27267
1078	17087	27254
1079	17105	27241
1080	17121	27225
1081	17137	27210
1082	17150	27191
1083	17165	27172
1084	17180	27156
1085	17197	27142
1086	17215	27129
1087	17229	27111
1088	17245	27095
1089	17259	27077
1090	17275	27061
1091	17291	27045
1092	17306	27029
1093	17322	27012
1094	17337	26996
1095	17352	26979
1096	17366	26959
1097	17381	26942
1098	17397	26927
1099	17413	26911
1100	17427	26893
1101	17442	26875
1102	17458	26860
1103	17474	26845
1104	17489	26827
1105	17504	26810
1106	17519	26794
1107	17535	26778
1108	17552	26763
1109	17567	26747
1110	17582	26729
1111	17597	26712
1112	17612	26695
1113	17628	26679
1114	17642	26662
1115	17658	26646
1116	17674	26631
1117	17689	26613
1118	17705	26597
1119	17721	26581
1120	17737	26566
1121	17752	26550
1122	17769	26534
1123	17784	26518
1124	17801	26504
1125	17816	26487
1126	17830	26468
1127	17847	26454
1128	17862	26437
1129	17878	26421
1130	17895	26408
1131	17910	26390
1132	17924	26372
1133	17939	26355
1134	17954	26338
1135	17971	26323
1136	17986	26306
1137	17999	26288
1138	18014	26270
1139	18030	26254
1140	18044	26236
1141	18058	26218
1142	18074	26202
1143	18091	26187
1144	18108	26174
1145	18124	26159
1146	18143	26147
1147	18164	26138
1148	18181	26124
1149	18200	26113
1150	18217	26099
1151	18235	26086
1152	18250	26069
1153	18265	26053
1154	18280	26036
1155	18296	26020
1156	18312	26004
1157	18326	25986
1158	18341	25969
1159	18357	25953
1160	18373	25938
1161	18390	25924
1162	18405	25907
1163	18423	25893
1164	18438	25876
1165	18452	25859
1166	18468	25843
1167	18484	25827
1168	18499	25810
1169	18513	25791
1170	18528	25774
1171	18543	25758
1172	18559	25742
1173	18576	25728
1174	18592	25712
1175	18606	25694
1176	18622	25679
1177	18637	25662
1178	18652	25645
1179	18667	25627
1180	18681	25610
1181	18697	25594
1182	18712	25577
1183	18731	25565
1184	18748	25551
1185	18767	25540
1186	18782	25523
1187	18797	25506
1188	18813	25490
1189	18829	25475
1190	18843	25457
1191	18858	25439
1192	18873	25422
1193	18887	25404
1194	18902	25387
1195	18917	25370
1196	18933	25355
1197	18949	25340
1198	18965	25323
1199	18979	25306
1200	18993	25287
1201	19007	25270
1202	19022	25252
1203	19038	25236
1204	19054	25221
1205	19069	25204
1206	19085	25189
1207	19101	25173
1208	19116	25156
1209	19133	25142
1210	19147	25123
1211	19164	25110
1212	19180	25093
1213	19197	25080
1214	19214	25065
1215	19229	25049
1216	19245	25033
1217	19261	25017
1218	19276	25000
1219	19292	24985
1220	19310	24972
1221	19330	24961
1222	19345	24945
1223	19361	24929
1224	19376	24913
1225	19392	24896
1226	19407	24880
1227	19422	24863
1228	19436	24845
1229	19451	24828
1230	19466	24811
1231	19482	24795
1232	19496	24778
1233	19511	24760
1234	19526	24744
1235	19540	24725
1236	19554	24708
1237	19568	24689
1238	19583	24673
1239	19598	24656
1240	19613	24639
1241	19628	24622
1242	19644	24607
1243	19660	24591
1244	19677	24576
1245	19694	24562
1246	19711	24548
1247	19728	24534
1248	19745	24520
1249	19760	24502
1250	19773	24484
1251	19788	24467
1252	19804	24450
1253	19819	24434
1254	19834	24417
1255	19849	24401
1256	19865	24385
1257	19881	24369
1258	19897	24354
1259	19912	24337
1260	19928	24321
1261	19942	24304
1262	19958	24288
1263	19973	24271
1264	19989	24256
1265	20004	24239
1266	20019	24222
1267	20034	24205
1268	20049	24189
1269	20066	24174
1270	20081	24157
1271	20098	24143
1272	20114	24127
1273	20132	24114
1274	20149	24100
1275	20166	24086
1276	20181	24069
1277	20196	24052
1278	20213	24037
1279	20227	24020
1280	20243	24005
1281	20259	23989
1282	20275	23973
1283	20289	23955
1284	20305	23939
1285	20320	23923
1286	20334	23904
1287	20348	23886
1288	20363	23870
1289	20377	23852
1290	20392	23835
1291	20407	23818
1292	20422	23803
1293	20438	23786
1294	20452	23769
1295	20467	23752
1296	20481	23734
1297	20496	23717
1298	20510	23699
1299	20525	23682
1300	20539	23664
1301	20553	23647
1302	20567	23629
1303	20583	23614
1304	20601	23600
1305	20618	23586
1306	20637	23574
1307	20654	23559
1308	20669	23543
1309	20687	23529
1310	20702	23513
1311	20717	23496
1312	20735	23483
1313	20750	23466
1314	20765	23449
1315	20779	23432
1316	20795	23416
1317	20810	23400
1318	20825	23382
1319	20839	23365
1320	20853	23347
1321	20868	23331
1322	20887	23318
1323	20902	23301
1324	20917	23285
1325	20932	23268
1326	20949	23254
1327	20965	23239
1328	20980	23222
1329	20995	23206
1330	21010	23188
1331	21024	23171
1332	21038	23153
1333	21055	23139
1334	21070	23122
1335	21084	23104
1336	21101	23089
1337	21116	23073
1338	21134	23060
1339	21151	23045
1340	21167	23030
1341	21183	23014
1342	21198	22998
1343	21212	22980
1344	21226	22962
1345	21242	22946
1346	21258	22931
1347	21273	22914
1348	21289	22899
1349	21306	22884
1350	21321	22868
1351	21340	22855
1352	21356	22840
1353	21371	22823
1354	21386	22806
1355	21402	22791
1356	21417	22774
1357	21433	22759
1358	21448	22742
1359	21466	22728
1360	21481	22712
1361	21494	22694
1362	21508	22676
1363	21523	22659
1364	21541	22646
1365	21558	22631
1366	21573	22614
1367	21590	22600
1368	21609	22587
1369	21623	22570
1370	21638	22554
1371	21654	22538
1372	21670	22522
1373	21686	22506
1374	21700	22489
1375	21716	22474
1376	21733	22459
1377	21750	22445
1378	21768	22431
1379	21784	22415
1380	21798	22398
1381	21816	22384
1382	21832	22369
1383	21847	22353
1384	21864	22337
1385	21882	22325
1386	21898	22309
1387	21915	22294
1388	21932	22279
1389	21949	22265
1390	21965	22249
1391	21980	22232
1392	21996	22217
1393	22011	22200
1394	22025	22183
1395	22042	22168
1396	22057	22152
1397	22072	22135
1398	22087	22119
1399	22102	22102
1400	22118	22087
1401	22133	22070
1402	22151	22056
1403	22168	22041
1404	22183	22025
1405	22198	22009
1406	22214	21993
1407	22229	21977
1408	22246	21961
1409	22261	21945
1410	22280	21933
1411	22298	21919
1412	22312	21902
1413	22328	21886
1414	22344	21871
1415	22362	21856
1416	22378	21841
1417	22396	21827
1418	22411	21810
1419	22426	21794
1420	22441	21778
1421	22455	21760
1422	22470	21743
1423	22486	21728
1424	22499	21709
1425	22513	21692
1426	22529	21677
1427	22544	21660
1428	22559	21644
1429	22575	21627
1430	22589	21610
1431	22604	21594
1432	22620	21579
1433	22636	21563
1434	22651	21546
1435	22668	21531
1436	22683	21515
1437	22697	21497
1438	22711	21480
1439	22726	21463
1440	22740	21446
1441	22756	21430
1442	22773	21415
1443	22790	21401
1444	22805	21384
1445	22821	21369
1446	22835	21352
1447	22849	21334
1448	22863	21316
1449	22877	21299
1450	22891	21282
1451	22906	21265
1452	22923	21250
1453	22939	21235
1454	22958	21222
1455	22976	21209
1456	22992	21193
1457	23008	21177
1458	23026	21164
1459	23041	21147
1460	23058	21132
1461	23072	21116
1462	23088	21099
1463	23103	21083
1464	23118	21067
1465	23133	21050
1466	23150	21035
1467	23164	21018
1468	23179	21002
1469	23195	20986
1470	23211	20970
1471	23226	20954
1472	23241	20938
1473	23257	20921
1474	23272	20905
1475	23285	20887
1476	23301	20871
1477	23317	20856
1478	23331	20838
1479	23346	20822
1480	23365	20809
1481	23380	20792
1482	23394	20775
1483	23409	20758
1484	23425	20743
1485	23441	20727
1486	23456	20711
1487	23471	20695
1488	23487	20679
1489	23502	20663
1490	23518	20647
1491	23534	20631
1492	23548	20615
1493	23563	20597
1494	23578	20581
1495	23592	20564
1496	23611	20551
1497	23625	20534
1498	23641	20518
1499	23655	20501
1500	23670	20484
1501	23687	20470
1502	23703	20454
1503	23718	20438
1504	23735	20423
1505	23752	20408
1506	23766	20391
1507	23784	20377
1508	23799	20361
1509	23815	20345
1510	23830	20328
1511	23844	20312
1512	23858	20294
1513	23874	20278
1514	23889	20262
1515	23905	20247
1516	23919	20229
1517	23934	20213
1518	23950	20198
1519	23965	20181
1520	23983	20167
1521	23999	20151
1522	24018	20138
1523	24032	20121
1524	24047	20105
1525	24062	20089
1526	24078	20073
1527	24094	20057
1528	24110	20041
1529	24125	20025
1530	24141	20009
1531	24156	19994
1532	24172	19978
1533	24190	19964
1534	24205	19947
1535	24220	19931
1536	24235	19914
1537	24248	19897
1538	24264	19881
1539	24279	19865
1540	24298	19851
1541	24313	19835
1542	24329	19819
1543	24343	19803
1544	24359	19786
1545	24376	19772
1546	24390	19755
1547	24404	19738
1548	24419	19721
1549	24434	19705
1550	24450	19689
1551	24467	19675
1552	24482	19658
1553	24496	19641
1554	24514	19627
1555	24529	19611
1556	24545	19595
1557	24561	19579
1558	24576	19563
1559	24591	19547
1560	24607	19531
1561	24622	19515
1562	24637	19499
1563	24651	19481
1564	24666	19465
1565	24682	19450
1566	24698	19433
1567	24713	19417
1568	24726	19399
1569	24740	19382
1570	24754	19365
1571	24770	19349
1572	24785	19333
1573	24800	19317
1574	24814	19300
1575	24829	19283
1576	24843	19266
1577	24859	19251
1578	24874	19234
1579	24891	19219
1580	24910	19206
1581	24924	19189
1582	24940	19174
1583	24956	19158
1584	24971	19142
1585	24987	19126
1586	25001	19109
1587	25017	19094
1588	25032	19077
1589	25046	19060
1590	25061	19044
1591	25075	19027
1592	25092	19012
1593	25106	18995
1594	25122	18979
1595	25136	18962
1596	25153	18948
1597	25170	18933
1598	25185	18916
1599	25199	18899
1600	25215	18883
1601	25230	18867
1602	25247	18853
1603	25262	18836
1604	25277	18820
1605	25292	18803
1606	25307	18787
1607	25324	18772
1608	25339	18756
1609	25354	18740
1610	25370	18724
1611	25386	18708
1612	25400	18692
1613	25414	18675
1614	25429	18658
1615	25443	18641
1616	25457	18624
1617	25472	18608
1618	25489	18593
1619	25505	18577
1620	25520	18561
1621	25537	18546
1622	25551	18530
1623	25568	18515
1624	25583	18498
1625	25598	18482
1626	25615	18467
1627	25632	18452
1628	25648	18437
1629	25665	18422
1630	25681	18406
1631	25696	18390
1632	25711	18374
1633	25726	18357
1634	25741	18341
1635	25755	18324
1636	25768	18307
1637	25784	18291
1638	25798	18274
1639	25813	18258
1640	25828	18242
1641	25843	18226
1642	25860	18210
1643	25876	18195
1644	25890	18178
1645	25906	18162
1646	25920	18146
1647	25936	18130
1648	25954	18116
1649	25969	18100
1650	25983	18083
1651	25997	18066
1652	26012	18049
1653	26027	18033
1654	26042	18017
1655	26057	18001
1656	26075	17986
1657	26092	17971
1658	26107	17955
1659	26121	17938
1660	26136	17922
1661	26152	17907
1662	26166	17890
1663	26181	17874
1664	26196	17857
1665	26211	17841
1666	26227	17825
1667	26241	17809
1668	26256	17792
1669	26273	17777
