iter	MultiClass
250	1.097997881
251	1.097499035
252	1.097091175
253	1.096549437
254	1.096252353
255	1.095708802
256	1.095255527
257	1.094856419
258	1.094285745
259	1.093853049
260	1.093584585
261	1.092911493
262	1.092527681
263	1.092147416
264	1.091615139
265	1.091444521
266	1.09104896
267	1.090617999
268	1.090244199
269	1.089842488
270	1.089332289
271	1.088733705
272	1.088232808
273	1.087739875
274	1.087232277
275	1.086875744
276	1.08642247
277	1.086017369
278	1.085705068
279	1.085239178
280	1.084864905
281	1.08441991
282	1.084139067
283	1.083796017
284	1.083409129
285	1.082975723
286	1.0826281
287	1.082139503
288	1.081651064
289	1.081222231
290	1.080890376
291	1.080618916
292	1.080113526
293	1.079752026
294	1.079446348
295	1.079125216
296	1.078841377
297	1.078302084
298	1.077993094
299	1.077741976
300	1.077370935
301	1.076980263
302	1.076467383
303	1.076192217
304	1.075699284
305	1.075426562
306	1.075046691
307	1.074766007
308	1.074385111
309	1.073883032
310	1.07364311
311	1.072998402
312	1.072675141
313	1.072400921
314	1.071952062
315	1.071589301
316	1.071301599
317	1.070755998
318	1.070411686
319	1.070103563
320	1.069723535
321	1.069289341
322	1.068926973
323	1.068726394
324	1.068300873
325	1.067992908
326	1.067576138
327	1.067190196
328	1.066938053
329	1.066695765
330	1.066422019
331	1.066071399
332	1.065789532
333	1.065374102
334	1.065063851
335	1.064545451
336	1.063912649
337	1.063711045
338	1.063423737
339	1.063097559
340	1.062756401
341	1.06242904
342	1.062031114
343	1.061604962
344	1.061187325
345	1.060899071
346	1.060642986
347	1.060228503
348	1.059641588
349	1.059241454
350	1.059019981
351	1.058694355
352	1.058291147
353	1.057854114
354	1.057445071
355	1.057038157
356	1.056488298
357	1.056232922
358	1.05572832
359	1.055138409
360	1.054836988
361	1.054514516
362	1.0541255
363	1.053900794
364	1.053616403
365	1.053351961
366	1.053091617
367	1.052548855
368	1.052194924
369	1.051837208
370	1.051538547
371	1.051179412
372	1.050897624
373	1.050344533
374	1.049947868
375	1.049500901
376	1.049165735
377	1.048858322
378	1.048445652
379	1.048037004
380	1.047706884
381	1.047525542
382	1.047200626
383	1.046892582
384	1.04649237
385	1.04617179
386	1.045911053
387	1.045626189
388	1.04511181
389	1.044779404
390	1.044512595
391	1.044218507
392	1.043943105
393	1.043748281
394	1.043545889
395	1.043301393
396	1.042960629
397	1.042615371
398	1.042253871
399	1.041783172
400	1.041465273
401	1.041037228
402	1.040674388
403	1.040383532
404	1.039991125
405	1.039673384
406	1.039403027
407	1.039085286
408	1.038641867
409	1.038330354
410	1.037994242
411	1.037805253
412	1.03751621
413	1.037205013
414	1.036892396
415	1.036628584
416	1.036373129
417	1.035964244
418	1.03559415
419	1.035432598
420	1.035056355
421	1.034556641
422	1.034161475
423	1.033850592
424	1.033379026
425	1.033067356
426	1.032809851
427	1.032492661
428	1.032279782
429	1.032110425
430	1.031884064
431	1.031605902
432	1.03126498
433	1.030924059
434	1.03059386
435	1.030356303
436	1.030131834
437	1.029727364
438	1.029490516
439	1.029226231
440	1.028943023
441	1.028537922
442	1.028090797
443	1.027907564
444	1.027655184
445	1.027372292
446	1.027108085
447	1.026885193
448	1.026570921
449	1.026206661
450	1.02598503
451	1.025701507
452	1.025355224
453	1.025024631
454	1.024785891
455	1.024586652
456	1.024251644
457	1.023858527
458	1.023624282
459	1.023213977
460	1.022939521
461	1.022656865
462	1.02242664
463	1.022205719
464	1.021824351
465	1.021555177
466	1.02125415
467	1.020993571
468	1.020759956
469	1.020428811
470	1.020162949
471	1.01995756
472	1.019627519
473	1.019261524
474	1.019027831
475	1.018597579
476	1.018327932
477	1.017908797
478	1.017632843
479	1.017380226
480	1.017112709
481	1.016804586
482	1.016528711
483	1.016137171
484	1.015893464
485	1.015752649
486	1.015483869
487	1.015173618
488	1.014932276
489	1.014672721
490	1.014470486
491	1.014099367
492	1.013789353
493	1.01342738
494	1.013098363
495	1.012817757
496	1.012523748
497	1.012260961
498	1.012027424
499	1.011807844
500	1.011559879
501	1.011338564
502	1.010928417
503	1.010700164
504	1.010413644
505	1.010139582
506	1.009862682
507	1.009668331
508	1.009437318
509	1.009235793
510	1.008914819
511	1.00866031
512	1.008499468
513	1.008252686
514	1.008118021
515	1.007940937
516	1.007713945
517	1.007384692
518	1.007282668
519	1.006956175
520	1.006640562
521	1.006341033
522	1.006063187
523	1.005844868
524	1.005550149
525	1.005314326
526	1.005018188
527	1.00485979
528	1.004542679
529	1.004313006
530	1.004105568
531	1.003851138
532	1.003638811
533	1.003359861
534	1.003083276
535	1.002859437
536	1.002618648
537	1.002436439
538	1.002191628
539	1.001844793
540	1.001627814
541	1.001419508
542	1.001092227
543	1.000921924
544	1.000741844
545	1.000546389
546	1.000302998
547	0.9999452822
548	0.9995209435
549	0.9990978663
550	0.998746616
551	0.9985521077
552	0.9983481381
553	0.9981183077
554	0.9979644041
555	0.9977031938
556	0.9973960173
557	0.9972178297
558	0.9967646341
559	0.9964129107
560	0.9959892816
561	0.9956985047
562	0.9954902776
563	0.9951759263
564	0.9948812072
565	0.9946110875
566	0.9944331365
567	0.9942592853
568	0.9939722141
569	0.9937486912
570	0.9935649057
571	0.993237624
572	0.99296916
573	0.9927756767
574	0.992639986
575	0.9922591692
576	0.9920133335
577	0.991752675
578	0.991616196
579	0.9913463127
580	0.9911023692
581	0.9907865988
582	0.9905597644
583	0.9903586332
584	0.9901557675
585	0.9898204437
586	0.9896189971
587	0.989284856
588	0.9890616485
589	0.9888671402
590	0.9886632495
591	0.9884606202
592	0.9881471363
593	0.9879038235
594	0.9877056884
595	0.9875082629
596	0.9872219012
597	0.9869371953
598	0.9867146186
599	0.9864904649
600	0.9862291757
601	0.986064707
602	0.9858152444
603	0.9855708278
604	0.9852523767
605	0.9849964489
606	0.9847529784
607	0.9845209404
608	0.9842716354
609	0.9840005696
610	0.9838170994
611	0.9835580179
612	0.9833512099
613	0.9832152039
614	0.9829496571
615	0.9826734664
616	0.9824498646
617	0.9822784577
618	0.9820721228
619	0.9817035268
620	0.9814345109
621	0.9811654949
622	0.9810237333
623	0.9807950067
624	0.9806273054
625	0.980406542
626	0.9802780262
627	0.9800550552
628	0.9796829901
629	0.9795407554
630	0.9793087174
631	0.9790180193
632	0.9788383337
633	0.97858895
634	0.9784046126
635	0.9781422195
636	0.9778009036
637	0.9775892073
638	0.9772765118
639	0.9770530677
640	0.9768978238
641	0.9767382434
642	0.9764538529
643	0.9761506186
644	0.9759125884
645	0.9757765036
646	0.9755361869
647	0.9753585512
648	0.9751686947
649	0.9749508486
650	0.974745381
651	0.9746438299
652	0.9744933165
653	0.9742754704
654	0.974028452
655	0.9736560715
656	0.9735105254
657	0.973253336
658	0.9730675794
659	0.9727290231
660	0.9723896782
661	0.9720999263
662	0.9719302539
663	0.9717594777
664	0.9716275716
665	0.9714708296
666	0.971349804
667	0.9710890667
668	0.970945807
669	0.97069051
670	0.9705030188
671	0.9702852515
672	0.9700682726
673	0.9698798353
674	0.9695931584
675	0.969416863
676	0.9692408831
677	0.9688461109
678	0.9684736516
679	0.9681637944
680	0.9677350404
681	0.9675026082
682	0.9672838159
683	0.9671297546
684	0.966889911
685	0.9666671765
686	0.9664787392
687	0.9661578439
688	0.965934321
689	0.965708827
690	0.9654853041
691	0.9652711636
692	0.9651112679
693	0.9649203076
694	0.964645536
695	0.9644924997
696	0.9641604874
697	0.9639945207
698	0.9639000655
699	0.9636657409
700	0.9634522312
701	0.963204582
702	0.9630435825
703	0.9628264459
704	0.9626801114
705	0.9624096762
706	0.9622418961
707	0.9618460201
708	0.9615949018
709	0.9613537966
710	0.9611767917
711	0.9608954761
712	0.9607351073
713	0.9605650407
714	0.9602501375
715	0.9600095843
716	0.9597979668
717	0.9596650358
718	0.9594646142
719	0.9593044819
720	0.9591034295
721	0.958922167
722	0.9586181444
723	0.9584079461
724	0.9581918345
725	0.9580663148
726	0.9578545397
727	0.9575991637
728	0.9574334335
729	0.9572241814
730	0.957035823
731	0.9568041003
732	0.956586333
733	0.9564265949
734	0.956242021
735	0.9560294574
736	0.9558038846
737	0.9557061179
738	0.9555506374
739	0.9553824631
740	0.9551495577
741	0.9548798322
742	0.9545199879
743	0.9541459517
744	0.9540052151
745	0.9537401413
746	0.9534560662
747	0.9533165122
748	0.9531112811
749	0.9529335666
750	0.9526584009
751	0.9524812383
752	0.9522107243
753	0.9519238108
754	0.9516736386
755	0.9514274086
756	0.9512616784
757	0.9511029653
758	0.9508406511
759	0.9506244607
760	0.9505349727
761	0.9503686117
762	0.9502225925
763	0.9500185441
764	0.9496985949
765	0.9494430613
766	0.9492655834
767	0.9490511275
768	0.94887294
769	0.9487180114
770	0.9484937
771	0.9484013737
772	0.9481755643
773	0.9481027912
774	0.947916325
775	0.9477680982
776	0.9475061782
777	0.9473089104
778	0.9468934022
779	0.946721601
780	0.9465464095
781	0.9462426233
782	0.9461005464
783	0.9457554459
784	0.9455599915
785	0.9454016726
786	0.9452208832
787	0.9449589632
788	0.9448052962
789	0.9446045592
790	0.9442429015
791	0.9440376704
792	0.943844266
793	0.9436498365
794	0.9434342769
795	0.9432546701
796	0.9428546153
797	0.9425042323
798	0.9422983705
799	0.9421104063
800	0.941904781
801	0.9417324279
802	0.9414245418
803	0.9412532137
804	0.9410869316
805	0.9409528967
806	0.9408014372
807	0.9406137095
808	0.940493157
809	0.9403314478
810	0.940023956
811	0.9398465568
812	0.9396414835
813	0.9394224547
814	0.9392002721
815	0.939007183
816	0.9388512295
817	0.9385866288
818	0.93829735
819	0.9381671784
820	0.9378714344
821	0.9375683578
822	0.9374167407
823	0.9371638878
824	0.9370568964
825	0.9368915604
826	0.9367798384
827	0.9364464857
828	0.936083803
829	0.9358739202
830	0.9356827233
831	0.9355265332
832	0.9353559935
833	0.9352575962
834	0.9351651909
835	0.9349372527
836	0.9346948073
837	0.9345059757
838	0.9343486819
839	0.9341898899
840	0.9340319653
841	0.9338902825
842	0.9337150122
843	0.9334374811
844	0.9331470196
845	0.9329186872
846	0.9327481475
847	0.9325392107
848	0.9323045708
849	0.9321936372
850	0.9319523744
851	0.9317120577
852	0.9314697699
853	0.9313224892
854	0.9310772842
855	0.9309726581
856	0.9308437481
857	0.9307112901
858	0.9304999092
859	0.9303758875
860	0.9302077131
861	0.929958014
862	0.9297664229
863	0.9296037676
864	0.9293781948
865	0.9291421357
866	0.9287852874
867	0.9286548005
868	0.9284268624
869	0.9283309091
870	0.9281878072
871	0.9279985026
872	0.9277726932
873	0.9276455966
874	0.92740323
875	0.9272392343
876	0.927103386
877	0.9269212562
878	0.926776262
879	0.9265720559
880	0.9264179946
881	0.9262680332
882	0.9260803055
883	0.925801986
884	0.9255326547
885	0.925313547
886	0.9251231386
887	0.9248364617
888	0.9244678657
889	0.9242475754
890	0.924090518
891	0.923692119
892	0.923447387
893	0.9233203693
894	0.9230720893
895	0.9228747427
896	0.9227742165
897	0.9224363697
898	0.9222181293
899	0.921948798
900	0.9218124767
901	0.9216372852
902	0.9213912129
903	0.9211873221
904	0.920765191
905	0.9205743096
906	0.920389026
907	0.9201598264
908	0.9199774601
909	0.9197505469
910	0.9196056315
911	0.9194555124
912	0.9192688885
913	0.9190403196
914	0.9189233939
915	0.9185603958
916	0.9183259924
917	0.9181547431
918	0.9178358978
919	0.9176774212
920	0.9174889051
921	0.9173233325
922	0.917052109
923	0.9169112935
924	0.9166593079
925	0.9165794389
926	0.9163977033
927	0.9162173081
928	0.916070737
929	0.9158166226
930	0.9156698938
931	0.9154447152
932	0.9151806664
933	0.9149828467
934	0.9146850527
935	0.9144313325
936	0.9142577967
937	0.9140805553
938	0.9138302254
939	0.9137302511
940	0.9135312487
941	0.9133090662
942	0.9130064627
943	0.9128765277
944	0.9128085641
945	0.9126734254
946	0.9123686931
947	0.9121461952
948	0.9120587571
949	0.9119898474
950	0.911827271
951	0.9116889785
952	0.911488005
953	0.9110568857
954	0.9109068454
955	0.9107414306
956	0.9105883943
957	0.9104225064
958	0.9102671047
959	0.9099093893
960	0.909715354
961	0.9095038943
962	0.9093030785
963	0.9090065459
964	0.9088680169
965	0.9087103288
966	0.9086156371
967	0.9084084349
968	0.9082222841
969	0.9080379467
970	0.9078376039
971	0.9077361316
972	0.9076292979
973	0.9074203612
974	0.9072275086
975	0.9071348669
976	0.9069181245
977	0.9068168099
978	0.9066505278
979	0.9064464794
980	0.9062852433
981	0.9060852948
982	0.9060026662
983	0.9057839528
984	0.9056453449
985	0.9054547788
986	0.9052815584
987	0.9051562752
988	0.9048664445
989	0.904667994
990	0.9045596622
991	0.904366652
992	0.9042167694
993	0.9039654934
994	0.9037555317
995	0.9035305108
996	0.903319051
997	0.9031695627
998	0.9028418079
999	0.9026994155
1000	0.9025289547
1001	0.9023535267
1002	0.9022776787
1003	0.9020484002
1004	0.901802249
1005	0.9015936276
1006	0.901469054
1007	0.9012931529
1008	0.9010848469
1009	0.9008756736
1010	0.9007086031
1011	0.9004728594
1012	0.9003445012
1013	0.9000661029
1014	0.8998758521
1015	0.8997063374
1016	0.899545259
1017	0.8993815787
1018	0.8991242317
1019	0.8989726146
1020	0.8987770025
1021	0.8985725599
1022	0.8984341097
1023	0.8983007056
1024	0.8981206257
1025	0.8979310058
1026	0.8977065367
1027	0.8976136584
1028	0.8973854837
1029	0.8972084
1030	0.8969291343
1031	0.8966317345
1032	0.8963977254
1033	0.8962254511
1034	0.8961334401
1035	0.8959445297
1036	0.8957624788
1037	0.8955522017
1038	0.8954326741
1039	0.8953303345
1040	0.8951506489
1041	0.8950144064
1042	0.8949330393
1043	0.8948226576
1044	0.8945739835
1045	0.89440029
1046	0.8941846515
1047	0.8940181329
1048	0.893820392
1049	0.893679813
1050	0.8935004428
1051	0.8932392324
1052	0.8929865372
1053	0.8926664303
1054	0.8925171785
1055	0.8923195165
1056	0.8920706846
1057	0.8919054275
1058	0.8917374897
1059	0.8915271337
1060	0.8913442155
1061	0.8911523879
1062	0.8910602192
1063	0.8909410858
1064	0.8908016107
1065	0.8906100985
1066	0.8903937504
1067	0.8902263644
1068	0.8899193457
1069	0.8897038649
1070	0.8893931404
1071	0.8892168451
1072	0.8890483554
1073	0.8888540048
1074	0.8886382874
1075	0.88848328
1076	0.888403884
1077	0.8882479305
1078	0.8879584151
1079	0.8877657202
1080	0.8875285573
1081	0.8872468475
1082	0.8871855068
1083	0.8870925497
1084	0.8868809322
1085	0.8865567255
1086	0.8864240309
1087	0.8862795098
1088	0.8861097585
1089	0.88595073
1090	0.8857872075
1091	0.8855254452
1092	0.8853134335
1093	0.8851747468
1094	0.8849700676
1095	0.8848242061
1096	0.8847436275
1097	0.8845504596
1098	0.8844340857
1099	0.8841660159
1100	0.884034031
1101	0.8838649893
1102	0.8837637536
1103	0.8836420972
1104	0.8835333712
1105	0.8833805714
1106	0.8831266147
1107	0.8828789655
1108	0.88265221
1109	0.8824295544
1110	0.8822936273
1111	0.8821398813
1112	0.8819908661
1113	0.8818806421
1114	0.8817273692
1115	0.8815743329
1116	0.8813278664
1117	0.8811596132
1118	0.880966051
1119	0.8806729088
1120	0.8804825004
1121	0.8803760609
1122	0.8801967695
1123	0.8799946922
1124	0.8796845985
1125	0.8795146896
1126	0.8793924025
1127	0.8793312195
1128	0.8791184194
1129	0.8789540295
1130	0.8787939761
1131	0.8786692448
1132	0.8785375752
1133	0.8783234347
1134	0.8782043014
1135	0.8779862975
1136	0.8778452455
1137	0.8777286352
1138	0.8775733124
1139	0.8773799079
1140	0.8772454788
1141	0.8770965423
1142	0.876879327
1143	0.8766749632
1144	0.876471309
1145	0.8763559601
1146	0.8762895734
1147	0.875983895
1148	0.8758866014
1149	0.8756771128
1150	0.8754854429
1151	0.8753227087
1152	0.875177951
1153	0.8749653875
1154	0.8748402619
1155	0.8747074885
1156	0.874546962
1157	0.8744615739
1158	0.8743570267
1159	0.8742103768
1160	0.8741000739
1161	0.8738984697
1162	0.873783515
1163	0.8735573114
1164	0.8733767585
1165	0.8731838271
1166	0.8729610138
1167	0.8727812494
1168	0.8725617475
1169	0.8724746248
1170	0.8723730737
1171	0.8722275276
1172	0.8720148851
1173	0.8716587465
1174	0.8715307038
1175	0.8714556442
1176	0.8713540142
1177	0.871205472
1178	0.8710461282
1179	0.8708631311
1180	0.8707443131
1181	0.870576533
1182	0.8703736672
1183	0.8701502232
1184	0.8699995522
1185	0.8697781581
1186	0.869612349
1187	0.8694508764
1188	0.8693756591
1189	0.8692487202
1190	0.8691366828
1191	0.8689552626
1192	0.8688187836
1193	0.8687184939
1194	0.8686090584
1195	0.8684568893
1196	0.8682917899
1197	0.8681121831
1198	0.8679945478
1199	0.867802799
1200	0.8676837445
1201	0.8675724955
1202	0.8674555698
1203	0.8671672371
1204	0.8670038722
1205	0.8668078659
1206	0.8665862352
1207	0.8664436063
1208	0.866255169
1209	0.8660806083
1210	0.8660064949
1211	0.8658734061
1212	0.865727308
1213	0.8655608682
1214	0.8653932458
1215	0.8652681203
1216	0.8650992363
1217	0.8650025735
1218	0.8648925072
1219	0.8647559493
1220	0.8645146864
1221	0.8643148168
1222	0.8640815172
1223	0.8638842494
1224	0.8636835124
1225	0.8634951539
1226	0.8632490816
1227	0.8631308155
1228	0.8629626412
1229	0.8627914707
1230	0.8626083948
1231	0.8624690774
1232	0.8623349636
1233	0.8621729391
1234	0.8619327012
1235	0.8618472343
1236	0.8617145397
1237	0.8615948544
1238	0.8613741699
1239	0.861224997
1240	0.8611113827
1241	0.86093627
1242	0.8605508803
1243	0.8605154793
1244	0.860334138
1245	0.860189538
1246	0.8599310871
1247	0.8597745817
1248	0.859610113
1249	0.8594034627
1250	0.8593451181
1251	0.859196024
1252	0.8589782567
1253	0.8588778882
1254	0.8586911066
1255	0.8585105538
1256	0.8583153359
1257	0.8581179103
1258	0.8579446899
1259	0.857744426
1260	0.8575512581
1261	0.8573997987
1262	0.8572000867
1263	0.8570453158
1264	0.8568802163
1265	0.8567705442
1266	0.8565857338
1267	0.8564496489
1268	0.8562921973
1269	0.8561774004
1270	0.8560361118
1271	0.8557762418
1272	0.855526385
1273	0.855342363
1274	0.8550366057
1275	0.8547681417
1276	0.8546270108
1277	0.8544839877
1278	0.8543244862
1279	0.8541924224
1280	0.8539596747
1281	0.8537390691
1282	0.853586427
1283	0.853445848
1284	0.8532958078
1285	0.8531132838
1286	0.8530099192
1287	0.8529013509
1288	0.8527233211
1289	0.8525358299
1290	0.8524261578
1291	0.8522660255
1292	0.8520612675
1293	0.8519423707
1294	0.8517826326
1295	0.8516122506
1296	0.8514657583
1297	0.8512985301
1298	0.8511413939
1299	0.8510115377
1300	0.8508443883
1301	0.8507187897
1302	0.8505904316
1303	0.8503314289
1304	0.8501712966
1305	0.8499516371
1306	0.8497809397
1307	0.8496064578
1308	0.8494676134
1309	0.8493025139
1310	0.8491100556
1311	0.8490204887
1312	0.8487383058
1313	0.8486390412
1314	0.8484356235
1315	0.8483629293
1316	0.8482081584
1317	0.8480888673
1318	0.8479847143
1319	0.847883794
1320	0.8477517302
1321	0.8476357505
1322	0.8475282861
1323	0.8473757228
1324	0.8472230019
1325	0.847035353
1326	0.8468622115
1327	0.8466377425
1328	0.846442288
1329	0.8462573987
1330	0.8461393692
1331	0.8460025747
1332	0.8458165816
1333	0.8456220733
1334	0.8455430716
1335	0.8454121904
1336	0.8453414673
1337	0.8452276165
1338	0.8450376023
1339	0.8447437505
1340	0.8445937891
1341	0.844431528
1342	0.8442083994
1343	0.8440131026
1344	0.843917859
1345	0.843817727
1346	0.8435635338
1347	0.8434186184
1348	0.8431136496
1349	0.8429007707
1350	0.8426391661
1351	0.8423263128
1352	0.8420758253
1353	0.8419281504
1354	0.8417997922
1355	0.8416833396
1356	0.841451065
1357	0.8411557151
1358	0.8410480141
1359	0.8408826781
1360	0.8407989458
1361	0.8406837546
1362	0.8405796016
1363	0.8404242
1364	0.8400796514
1365	0.8398918449
1366	0.839675891
1367	0.8395246681
1368	0.8394039578
1369	0.8393073739
1370	0.839189502
1371	0.8390006705
1372	0.8387887377
1373	0.838607554
1374	0.8384713903
1375	0.8383275788
1376	0.8381243188
1377	0.8378124905
1378	0.8376828709
1379	0.837512962
1380	0.8374246566
1381	0.837269255
1382	0.8370693853
1383	0.8369404753
1384	0.836830409
1385	0.8366257298
1386	0.8364438365
1387	0.8362870946
1388	0.8361282238
1389	0.8359283541
1390	0.8357035697
1391	0.8355463546
1392	0.8353471945
1393	0.8351721607
1394	0.8350571273
1395	0.8348317909
1396	0.8346875852
1397	0.8346209619
1398	0.8345043516
1399	0.8343882931
1400	0.8341820371
1401	0.8340390139
1402	0.8337668442
1403	0.8335265276
1404	0.8333824795
1405	0.8332237664
1406	0.8330008742
1407	0.8327877587
1408	0.8325208716
1409	0.8323430782
1410	0.8321762442
1411	0.83213083
1412	0.8319870973
1413	0.8317310118
1414	0.8316251243
1415	0.8313804711
1416	0.8312260945
1417	0.8310012312
1418	0.8308261974
1419	0.8306290084
1420	0.8304605187
1421	0.8303076401
1422	0.8302041178
1423	0.829995733
1424	0.829957809
1425	0.8298105283
1426	0.8296306061
1427	0.8295445873
1428	0.8294286865
1429	0.8292955189
1430	0.8291704722
1431	0.8290714441
1432	0.8288962526
1433	0.8287357261
1434	0.8286301539
1435	0.8282843438
1436	0.8281508609
1437	0.8280487578
1438	0.82795107
1439	0.8277921204
1440	0.8276816599
1441	0.8275117509
1442	0.8272233394
1443	0.8269797112
1444	0.8268919578
1445	0.8266451759
1446	0.8265235195
1447	0.8263950825
1448	0.826272007
1449	0.8261498775
1450	0.826024752
1451	0.8258010714
1452	0.82563542
1453	0.8254983891
1454	0.825312869
1455	0.8250722369
1456	0.8248594368
1457	0.8247047448
1458	0.8244768066
1459	0.8243232972
1460	0.8241906815
1461	0.8240082364
1462	0.8238898126
1463	0.823748051
1464	0.8236116508
1465	0.8234888906
1466	0.8231470227
1467	0.8230308854
1468	0.8229726197
1469	0.822813197
1470	0.8225638921
1471	0.8223769528
1472	0.8222521427
1473	0.8220371349
1474	0.8218759777
1475	0.8217764765
1476	0.8215474345
1477	0.8212692726
1478	0.821185146
1479	0.821031952
1480	0.8209054862
1481	0.8207668783
1482	0.8206233821
1483	0.8205171792
1484	0.8203825135
1485	0.8202373616
1486	0.8201199628
1487	0.8200034313
1488	0.819789212
1489	0.8196631403
1490	0.8195011158
1491	0.8194420616
1492	0.8193534409
1493	0.8191731245
1494	0.818983268
1495	0.8188091803
1496	0.8185403221
1497	0.81847362
1498	0.8182392955
1499	0.8181588746
1500	0.8180627637
1501	0.8178941951
1502	0.8176981099
1503	0.8176153236
1504	0.8174238903
1505	0.8172575293
1506	0.8171921676
1507	0.816997817
1508	0.8168458845
1509	0.81672273
1510	0.8165834914
1511	0.8164703502
1512	0.8163695875
1513	0.816137786
1514	0.8159964974
1515	0.8158383363
1516	0.8157526328
1517	0.8156573103
1518	0.8154987549
1519	0.815346034
1520	0.8150804872
1521	0.814923351
1522	0.8147580938
1523	0.8146548869
1524	0.8144522577
1525	0.8143566199
1526	0.8141632154
1527	0.8140128598
1528	0.8139391406
1529	0.8138434239
1530	0.813581977
1531	0.8133107534
1532	0.8131725398
1533	0.8129870986
1534	0.8129177947
1535	0.8127781618
1536	0.8125759268
1537	0.8124999212
1538	0.8123692766
1539	0.8122033098
1540	0.8119839656
1541	0.8117962379
1542	0.8115613615
1543	0.8114235421
1544	0.8112810709
1545	0.8111661162
1546	0.8110346043
1547	0.8109236708
1548	0.8108419883
1549	0.8106407783
1550	0.8104491084
1551	0.8101607756
1552	0.8100331271
1553	0.8098732314
1554	0.8095303386
1555	0.8093903904
1556	0.8090945675
1557	0.808828863
1558	0.8087025548
1559	0.808547232
1560	0.8085051293
1561	0.8083952995
1562	0.8082124601
1563	0.808127072
1564	0.8080172422
1565	0.8078269915
