,record_ID,units_sold
603,213488,43.632
604,213489,44.595
605,213490,4.155995634920635
606,213491,25.5208
607,213494,18.46
608,213495,13.274
609,213496,11.134366666666665
610,213497,27.962
611,213502,45.532
612,213503,25.365266666666663
613,213505,17.386157142857144
614,213506,30.638880952380962
615,213507,18.141859523809526
616,213510,41.164
617,213511,30.732
618,213512,10.953133333333334
619,213514,21.523
620,213516,58.959
621,213517,14.504633333333333
622,213518,140.679
623,213519,18.039371428571428
624,213520,16.770034920634927
625,213521,26.915904761904763
626,213522,27.814365079365093
627,213523,9.955085714285717
628,213526,30.714
629,213528,13.135
630,213530,36.407
631,213531,45.155
632,213532,25.078
633,213533,6.929845238095237
634,213535,20.054333333333336
635,213536,24.7905
636,213537,30.155
637,213538,31.989
638,213540,34.036
639,213541,86.535
640,213542,25.28139047619047
641,213543,150.551
642,213545,13.665683333333332
643,213546,32.424249999999994
644,213547,45.69138095238097
645,213548,30.226416666666665
646,213550,33.818
647,213551,40.661
648,213554,21.954383333333336
649,213559,40.6555
650,213560,20.397
651,213561,37.134
652,213562,32.9075
653,213563,30.3815
654,213564,68.00083333333336
655,213565,15.820199999999998
656,213566,168.424
657,213567,88.607
658,213568,23.707633333333334
659,213572,34.809
660,213573,32.06726666666667
661,213574,18.258666666666663
662,213575,6.794666666666666
663,213576,5.424
664,213577,32.82228571428571
665,213578,17.185
666,213579,34.385
667,213580,32.395
668,213581,87.759
669,213582,20.18658333333333
670,213583,211.335
671,213584,13.711804761904766
672,213587,49.628
673,213588,37.92013571428571
674,213591,42.906
675,213593,59.569399999999995
676,213594,69.71
677,213597,18.5805
678,213598,25.693
679,213599,37.092
680,213600,28.015
681,213601,20.212216666666666
682,213602,32.275
683,213603,85.37811666666666
684,213604,30.880638095238098
685,213605,170.069
686,213606,27.212261904761913
687,213607,20.109171428571432
688,213608,48.25704999999999
689,213609,30.145666666666667
690,213610,32.754
691,213612,35.622
692,213613,45.422
693,213614,13.643333333333334
694,213615,140.025
695,213616,143.157
696,213617,42.632
697,213619,57.36822619047621
698,213620,48.71425
699,213621,100.263
700,213624,33.0
701,213625,95.801
702,213626,57.060166666666674
703,213627,245.713
704,213630,71.4105
705,213631,41.803583333333336
706,213635,81.051
707,213639,48.7235
708,213640,41.30416666666667
709,213641,5.534
710,213643,16.918166666666668
711,213644,31.389333333333337
712,213645,24.035
713,213648,75.65
714,213649,14.0457
715,213650,145.266
716,213651,22.670404761904763
717,213652,20.049983333333333
718,213653,34.778
719,213654,26.730666666666668
720,213658,39.879
721,213660,10.89
722,213661,18.008066666666664
723,213663,15.92325
724,213664,24.36716666666667
725,213665,51.247
726,213666,27.293
727,213669,103.59536904761906
728,213670,39.35758571428571
729,213671,181.478
730,213673,27.822699999999998
731,213674,68.292
732,213675,33.85251666666665
733,213678,41.268
734,213681,30.190997619047625
735,213682,38.599199999999996
736,213683,29.3275
737,213685,23.791733333333333
738,213686,64.3412
739,213687,46.809599999999996
740,213688,47.074949999999994
741,213689,40.374
742,213690,34.497
743,213691,88.89266666666667
744,213692,38.68535
745,213693,173.722
746,213694,15.638601190476187
747,213696,50.98083333333334
748,213697,20.825
749,213698,15.383
750,213699,43.814
751,213700,46.176
752,213701,44.406
753,213703,66.539
754,213704,41.423
755,213707,28.2945
756,213708,36.566
757,213709,39.446
758,213711,40.345
759,213712,32.304457936507944
760,213713,182.542
761,213716,55.753
762,213720,56.274
763,213723,112.268
764,213724,61.646
765,213725,18.809875
766,213727,52.275
767,213728,44.07333333333334
768,213729,66.289
769,213733,45.27
770,213734,37.99612619047619
771,213735,174.583
772,213736,63.2135
773,213737,29.633
774,213738,18.393599999999996
775,213741,81.934
776,213743,234.7395833333334
777,213744,90.288
778,213745,70.926
779,213748,55.01501666666667
780,213749,60.632333333333335
781,213750,115.37
782,213752,107.29566666666668
783,213753,44.211716666666675
784,213754,292.431
785,213755,51.192
786,213756,23.101833333333335
787,213758,113.214
788,213759,45.01075
789,213760,28.269266666666667
790,213761,48.886
791,213762,41.687
792,213763,74.07
793,213764,7.274
794,213765,23.76722936507937
795,213768,215.525
796,213769,162.174
797,213770,71.245
798,213771,15.26
799,213773,67.9705
800,213774,85.288
801,213775,135.912
802,213779,79.514
803,213780,54.20819047619047
804,213781,309.844
805,213782,23.85135714285713
806,213783,7.867283333333332
807,213785,89.598
808,213786,44.067
809,213787,70.61
810,213788,41.963
811,213789,47.843
812,213790,77.387
813,213792,23.01922142857143
814,213796,22.666633333333333
815,213797,11.311
816,213798,15.473666666666666
817,213799,8.183283333333334
818,213800,15.924566666666664
819,213801,36.274166666666666
820,213802,29.312
821,213805,82.6939619047619
822,213806,32.77988095238094
823,213807,120.662
824,213808,9.727809523809523
825,213809,29.01383333333333
826,213811,30.832890476190475
827,213814,34.845
828,213816,24.82006666666667
829,213817,41.266523809523825
830,213819,12.278
831,213820,19.342899999999997
832,213821,21.813
833,213824,53.15775238095238
834,213825,24.3821
835,213826,131.838
836,213829,26.484
837,213830,36.8465
838,213831,53.295871428571424
839,213833,29.885
840,213834,26.47
841,213835,14.792
842,213838,7.031
843,213840,19.366666666666667
844,213842,55.751
845,213844,8.740733333333333
846,213848,93.3405
847,213849,73.39640000000001
848,213850,52.627
849,213851,42.515
850,213852,36.29705476190477
851,213853,51.027
852,213857,68.305
853,213858,43.1972619047619
854,213859,201.054
855,213860,25.74273333333333
856,213861,13.85552380952381
857,213862,55.949
858,213863,34.411
859,213865,44.334
860,213866,55.472
861,213867,80.17
862,213870,68.71
863,213871,24.564683333333335
864,213874,34.1571
865,213875,33.86263809523809
866,213878,53.23
867,213879,23.950183333333335
868,213880,158.711
869,213883,33.4215
870,213884,12.919966666666667
871,213885,13.151547619047621
872,213888,68.422
873,213891,161.827
874,213892,82.483
875,213893,47.66833333333333
876,213895,38.402
877,213896,59.266
878,213897,77.18533333333335
879,213900,88.845
880,213901,48.80013571428571
881,213902,167.568
882,213903,24.380166666666668
883,213905,50.058
884,213906,30.153
885,213907,64.277
886,213909,45.233
887,213910,68.974
888,213912,22.907550000000004
889,213913,17.445199999999996
890,213918,31.5063
891,213919,16.583
892,213922,28.986
893,213923,73.52725
894,213924,18.824333333333335
895,213925,154.634
896,213926,7.635233333333335
897,213928,12.2795
898,213930,36.87508809523807
899,213932,40.503
900,213935,35.12427380952381
901,213936,34.63375
902,213939,10.541
903,213940,16.913
904,213942,95.90204999999999
905,213943,14.342000000000002
906,213944,165.141
907,213945,23.43360000000001
908,213946,18.83096190476191
909,213947,42.32471428571427
910,213948,41.022
911,213949,27.356166666666663
912,213951,34.117
913,213952,30.926
914,213954,13.364666666666668
915,213955,19.909333333333336
916,213956,23.161571428571428
917,213960,16.991833333333332
918,213961,47.786
919,213962,20.274
920,213963,37.8395
921,213964,38.038
922,213965,41.488
923,213966,72.315
924,213967,36.12619047619047
925,213968,165.572
926,213971,32.12486190476191
927,213972,26.972
928,213973,11.791
929,213976,157.438
930,213977,77.328
931,213978,54.323
932,213979,23.80483333333333
933,213980,13.976833333333333
934,213981,67.422
935,213982,104.01458333333333
936,213983,135.09
937,213985,50.647
938,213986,32.086
939,213987,158.135
940,213988,78.90471428571429
941,213989,221.639
942,213990,31.49148333333333
943,213991,22.978133333333332
944,213994,84.875
945,213995,63.241
946,213996,76.775
947,213998,69.428
948,213999,74.843
949,214000,5.101100000000001
950,214001,33.47837857142857
951,214002,17.84545
952,214004,58.549
953,214005,32.97328333333333
954,214006,19.69
955,214008,68.3255
956,214009,44.99066666666667
957,214010,44.459
958,214011,30.01
959,214014,44.57285476190474
960,214015,45.43516666666666
961,214016,156.068
962,214017,68.981
963,214018,22.485285714285713
964,214019,102.937
965,214021,84.687
966,214022,61.31
967,214023,91.115
968,214024,73.6465
969,214025,45.55383333333334
970,214026,35.123
971,214027,48.911
972,214028,61.871
973,214032,43.638
974,214033,59.47333333333333
975,214034,152.719
976,214035,69.89616666666666
977,214036,43.68724999999999
978,214040,68.456
979,214041,14.965297619047616
980,214043,214.2613333333333
981,214044,133.602
982,214045,81.539
983,214048,88.655
984,214049,118.32066666666667
985,214050,136.489
986,214051,30.101916666666668
987,214054,145.286
988,214055,76.75190952380953
989,214056,323.171
990,214057,22.30935
991,214061,113.004
992,214062,92.991
993,214063,93.167
994,214065,66.442
995,214066,99.817
996,214067,24.10093888888889
997,214070,73.621
998,214071,53.43393095238093
999,214072,21.006
1000,214073,17.750400000000003
1001,214074,34.57266666666667
1002,214075,58.021
1003,214076,38.1315
1004,214077,23.8639
1005,214078,40.838
1006,214079,132.055
1007,214080,33.5945
1008,214081,229.235
1009,214082,35.18868333333334
1010,214083,41.81144285714286
1011,214084,45.517066666666665
1012,214085,75.06415714285714
1013,214086,50.7786380952381
1014,214088,33.632
1015,214089,56.129
1016,214090,4.9085
1017,214092,21.22783333333333
1018,214096,27.56753333333333
1019,214097,19.576
1020,214098,37.388
1021,214099,22.918966666666666
1022,214100,77.97
1023,214101,40.474377777777775
1024,214102,214.206
1025,214103,11.314835714285714
1026,214104,87.474
1027,214105,93.25110000000001
1028,214106,41.013608333333316
1029,214109,42.925
1030,214111,38.503
1031,214112,53.561
1032,214114,17.935933333333335
1033,214115,41.968
1034,214116,24.372
1035,214118,41.727
1036,214120,48.3005
1037,214121,20.324333333333335
1038,214122,157.832
1039,214124,28.235666666666667
1040,214125,18.548666666666666
1041,214126,14.136666666666668
1042,214129,52.7615
1043,214130,56.3655
1044,214131,13.948283333333336
1045,214133,27.302
1046,214134,56.49193333333332
1047,214135,52.339
1048,214136,26.774
1049,214137,36.986466666666665
1050,214138,42.162
1051,214139,89.766
1052,214140,27.63313333333333
1053,214141,206.444
1054,214142,19.208747619047628
1055,214143,16.352988095238096
1056,214144,34.55820952380953
1057,214145,32.861
1058,214146,28.024
1059,214148,32.957
1060,214149,43.051
1061,214151,140.64416666666668
1062,214152,76.68166666666667
1063,214153,31.057
1064,214154,44.38116666666666
1065,214155,58.243
1066,214156,95.84
1067,214158,63.645
1068,214159,87.71733333333333
1069,214160,26.57056666666666
1070,214161,181.015
1071,214162,18.105279761904754
1072,214163,9.459766666666667
1073,214164,63.585
1074,214165,41.66358333333333
1075,214168,54.406
1076,214169,90.107
1077,214175,54.474
1078,214176,40.143
1079,214177,18.527
1080,214178,42.0605
1081,214179,27.363166666666668
1082,214180,86.071
1083,214184,69.25983333333333
1084,214185,39.592800000000004
1085,214186,205.19
1086,214187,71.002
1087,214188,27.49573333333334
1088,214191,68.051
1089,214192,9.9765
1090,214193,46.3943
1091,214194,25.8504
1092,214195,15.424116666666665
1093,214196,41.120149999999995
1094,214197,45.74915
1095,214198,37.965
1096,214202,85.702
1097,214203,51.80884999999999
1098,214204,197.575
1099,214205,37.33366666666667
1100,214206,80.622
1101,214207,59.87166666666667
1102,214209,82.514
1103,214210,92.259
1104,214213,32.69559285714286
1105,214215,12.064
1106,214216,26.442700000000002
1107,214217,34.830333333333336
1108,214218,11.2875
1109,214221,99.4465
1110,214222,21.748249999999988
1111,214223,197.362
1112,214224,22.063438095238105
1113,214225,21.033792857142856
1114,214226,33.520833333333336
1115,214227,39.34581309523809
1116,214228,35.914640476190485
1117,214229,28.545
1118,214230,25.556
1119,214231,37.079
1120,214233,6.967666666666667
1121,214235,138.59740000000002
1122,214236,81.93911666666668
1123,214237,56.561
1124,214240,55.226
1125,214241,63.27053333333333
1126,214242,90.807
1127,214245,97.45666666666668
1128,214246,44.008166666666675
1129,214247,308.568
1130,214248,16.612683333333333
1131,214249,12.25896547619048
1132,214251,80.839
1133,214252,35.3825
1134,214253,77.858
1135,214255,79.541
1136,214256,108.643
1137,214258,17.13286388888888
1138,214261,6.823
1139,214262,42.682
1140,214263,21.643430952380953
1141,214265,17.786
1142,214266,26.5
1143,214267,21.188
1144,214271,97.3184
1145,214272,32.3018
1146,214273,135.769
1147,214274,23.36537380952382
1148,214275,21.946942857142858
1149,214276,36.805800000000005
1150,214277,42.45383333333333
1151,214278,33.38666666666666
1152,214281,50.519
1153,214282,14.518666666666668
1154,214283,17.304
1155,214284,22.873
1156,214285,26.55256666666667
1157,214286,49.3795
1158,214287,40.048
1159,214288,19.103
1160,214292,18.919
1161,214293,36.1904119047619
1162,214296,12.675066666666671
1163,214297,161.071
1164,214300,176.915
1165,214301,85.574
1166,214302,48.69626666666666
1167,214305,86.296
1168,214306,113.017
1169,214307,123.048
1170,214310,30.737
1171,214311,108.615
1172,214312,60.77078333333334
1173,214313,81.75228333333332
1174,214314,31.97168333333333
1175,214315,19.786
1176,214316,92.951
1177,214317,39.316
1178,214318,247.379
1179,214320,11.663949999999996
1180,214321,18.52211666666667
1181,214322,29.088388095238095
1182,214325,106.50780952380951
1183,214326,83.428
1184,214327,28.923458333333336
1185,214328,11.500383333333334
1186,214330,35.842
1187,214331,49.792
1188,214332,33.158238095238104
1189,214333,45.477
1190,214334,44.917
1191,214335,34.98
1192,214336,81.991
1193,214337,38.081257142857154
1194,214338,39.555150000000005
1195,214339,20.61519682539683
1196,214340,18.762521428571432
1197,214341,43.7865
1198,214342,38.17
1199,214343,212.069
1200,214344,22.321642857142855
1201,214345,19.96675
1202,214346,18.46388333333333
1203,214348,13.9515
1204,214349,27.706666666666667
1205,214350,34.89433333333333
1206,214351,48.041
1207,214352,44.7585
1208,214355,39.531
1209,214356,36.939
1210,214357,30.523
1211,214358,27.245
1212,214360,108.38475
1213,214361,31.773445238095242
1214,214362,26.093333333333337
1215,214363,12.16573571428572
1216,214364,13.047516666666668
1217,214366,27.01117857142858
1218,214367,52.789566666666666
1219,214368,161.48
1220,214370,16.69653333333333
1221,214371,26.104666666666667
1222,214373,10.64575
1223,214374,14.377
1224,214375,19.98195
1225,214376,275.427
1226,214377,242.328
1227,214378,66.511
1228,214379,19.678083333333333
1229,214381,238.631
1230,214382,230.548
1231,214383,205.67
1232,214387,177.113
1233,214388,94.85767857142858
1234,214389,192.89875
1235,214390,30.511583333333334
1236,214391,25.168107034632026
1237,214393,102.486
1238,214394,62.743
1239,214395,254.661
1240,214396,11.201377380952378
1241,214397,31.15820238095238
1242,214398,47.040200000000006
1243,214399,12.083075000000003
1244,214400,44.43
1245,214402,12.632750000000001
1246,214403,94.139
1247,214404,84.131
1248,214406,70.025
1249,214407,81.843
1250,214408,73.739
1251,214411,47.266
1252,214412,50.85233333333333
1253,214413,26.433664285714286
1254,214414,47.422
1255,214415,16.657649999999997
1256,214416,12.389360714285713
1257,214417,44.707
1258,214418,19.32033333333333
1259,214421,10.136766666666665
1260,214422,25.7842119047619
1261,214425,223.253
1262,214426,123.57875
1263,214427,76.88633333333334
1264,214428,10.746747619047621
1265,214430,71.625
1266,214431,75.91
1267,214432,109.343
1268,214434,103.625
1269,214435,182.51075
1270,214436,106.986
1271,214437,30.042750000000005
1272,214438,15.01699642857143
1273,214440,90.6755
1274,214441,80.73025
1275,214443,11.782134615384614
1276,214444,19.548841666666664
1277,214445,26.51540952380952
1278,214447,38.96301785714285
1279,214450,51.939
