iter	MultiClassOneVsAll
574	0.4504777758
575	0.4504707583
576	0.4504616744
577	0.4504638765
578	0.4504643452
579	0.4504604446
580	0.4504491987
581	0.4504430503
582	0.4504189495
583	0.4504007648
584	0.4503929902
585	0.4503952035
586	0.450395149
587	0.4504002187
588	0.4503855038
589	0.4503577614
590	0.450353574
591	0.450348298
592	0.4503385351
593	0.450333995
594	0.450334019
595	0.4503335133
596	0.4503251098
597	0.4503175735
598	0.4503074623
599	0.4502954525
600	0.450292208
601	0.4502725982
602	0.4502635811
603	0.4502402997
604	0.450237095
605	0.4502338757
606	0.4502170204
607	0.4502167608
608	0.4502185776
609	0.4502151565
610	0.4502133471
611	0.450208786
612	0.4502042208
613	0.450167552
614	0.4501680329
615	0.4501681473
616	0.4501536188
617	0.4501395896
618	0.4501162199
619	0.4501133963
620	0.4501173903
621	0.4500914474
622	0.4500947255
623	0.4500899182
624	0.4500863332
625	0.4500674667
626	0.4500556504
627	0.4500527421
628	0.4500490011
629	0.4500489843
630	0.4500490442
631	0.4500489975
632	0.4500473877
633	0.4500440201
634	0.4500492512
635	0.4499268396
636	0.4499273386
637	0.4499131014
638	0.4499132436
639	0.4499123767
640	0.4499059911
641	0.4499061962
642	0.449892929
643	0.4498929644
644	0.4498749423
645	0.4498709363
646	0.4498675412
647	0.449868066
648	0.4498679581
649	0.4498375762
650	0.44982757
651	0.4498274592
652	0.4498102647
653	0.4497835821
654	0.4497802929
655	0.4497802791
656	0.449780997
657	0.4497811343
658	0.4497751056
659	0.4497739418
660	0.4497828033
661	0.4497694986
662	0.4497672283
663	0.4497652087
664	0.449765113
665	0.449742428
666	0.4497355553
667	0.4497331541
668	0.4497176948
669	0.4497185756
670	0.449717143
671	0.4497035765
672	0.4497022617
673	0.4496992127
674	0.4496990322
675	0.4497014427
676	0.4497056695
677	0.4497031224
678	0.4497039642
679	0.4497045389
680	0.4497047368
681	0.4497016795
682	0.4497005693
683	0.4497059208
684	0.4496597235
685	0.4496400659
686	0.4496410731
687	0.4496406132
688	0.4496376856
689	0.4496357589
690	0.4496358646
691	0.4496357029
692	0.4496351869
693	0.4496343804
694	0.4496340864
695	0.4496343091
696	0.4496357162
697	0.4496249503
698	0.4496247882
699	0.4496255547
700	0.4496160741
701	0.4495884725
702	0.4495762929
703	0.4495337764
704	0.449535441
705	0.4495424835
706	0.4495449636
707	0.4494976633
708	0.4494871623
709	0.4494842273
710	0.4494782968
711	0.4494797932
712	0.4494765437
713	0.4494598735
714	0.4494616951
715	0.4494611492
716	0.4494640161
717	0.4494519151
718	0.4494471235
719	0.4494378131
720	0.4494256038
721	0.4494122204
722	0.449416378
723	0.4494094863
724	0.4494082734
725	0.4494001074
726	0.4493808974
727	0.4493799136
728	0.4493837563
729	0.4493838143
730	0.4493839103
731	0.4493744355
732	0.4493732762
733	0.4493733158
734	0.4493733638
735	0.449373282
736	0.4493618058
737	0.4493619628
738	0.44935402
739	0.4493476122
740	0.4493492696
741	0.4493520432
742	0.4493499166
743	0.4493499525
744	0.4493501148
745	0.4493402913
746	0.4493398037
747	0.4493407939
748	0.449340837
749	0.4493375574
750	0.4493374289
751	0.449332692
752	0.4493320982
753	0.4493331492
754	0.4493344654
755	0.4493355057
756	0.4493395703
757	0.4492924704
758	0.4492924438
759	0.4492289775
760	0.4492192444
761	0.449223609
762	0.4492236176
763	0.4492229003
764	0.4492211275
765	0.4492213684
766	0.4492174527
767	0.4492174082
768	0.4492152387
769	0.4492166323
770	0.4492180606
771	0.4492233983
772	0.4492234862
773	0.4492168409
774	0.4492162417
775	0.4492162478
776	0.4492104807
777	0.4491992157
778	0.4491997328
779	0.4491980837
780	0.4491974757
781	0.4491866051
782	0.4491849116
783	0.4491732687
784	0.4491729732
785	0.4491725639
786	0.4491724017
787	0.4491643617
788	0.4491654384
789	0.449159244
790	0.449160081
791	0.4491526308
792	0.4491428748
793	0.4491427319
794	0.4491424707
795	0.4491363645
796	0.449136304
797	0.449136572
798	0.4491103873
799	0.4491088634
800	0.449109736
801	0.449112234
802	0.4491123653
803	0.4491006066
804	0.449105139
805	0.4491024447
806	0.4491021771
807	0.4490917765
808	0.4490918537
809	0.4490893243
810	0.4490895031
811	0.4490896569
812	0.4489869697
813	0.4489868149
814	0.4489781353
815	0.4489774708
816	0.4489757347
817	0.4489757623
818	0.4489744841
819	0.4489744941
820	0.4489710249
821	0.4489679832
822	0.44896262
823	0.448962675
824	0.44896135
825	0.4489611873
826	0.4489613533
827	0.4489557325
828	0.4489569114
829	0.4489567915
830	0.4489578382
831	0.4489257557
832	0.4489256433
833	0.4489259918
834	0.4489259389
835	0.4489258871
836	0.4489257454
837	0.4489207348
838	0.448920215
839	0.4489204115
840	0.4488968004
841	0.4488924376
842	0.4489003842
843	0.4489003231
844	0.4489041974
845	0.4488988358
846	0.4489010372
847	0.4488963398
848	0.4488882658
849	0.4488878505
850	0.4488858247
851	0.4488816819
852	0.4488815449
853	0.4488821764
854	0.4488863949
855	0.448741359
856	0.448740115
857	0.4487399887
858	0.4487399862
859	0.4487401377
860	0.4487400165
861	0.4487239673
862	0.4487182916
863	0.4487143175
864	0.448716615
865	0.4487090874
866	0.4486935879
867	0.448693794
868	0.448689423
869	0.4486861474
870	0.4486905845
871	0.4485837677
872	0.4485839186
873	0.448574645
874	0.448575613
875	0.4485756754
876	0.4485747345
877	0.4485683006
878	0.4485566833
879	0.4485604596
880	0.4485634855
881	0.4485728213
882	0.4485716188
883	0.4485568919
884	0.4485567097
885	0.4485521271
886	0.4485174217
887	0.4485114194
888	0.4485086056
889	0.448508698
890	0.4484998718
891	0.4484997301
892	0.4484830715
893	0.4484827818
894	0.4484828089
895	0.448480331
896	0.4484802534
897	0.4484803266
898	0.4484796948
899	0.4484772401
900	0.4484798297
901	0.4484647519
902	0.4484632264
903	0.4484632689
904	0.4484561284
905	0.448456742
906	0.4484551843
907	0.4484522811
908	0.4484524004
909	0.44843903
910	0.4484374084
911	0.4484343417
912	0.4484100316
913	0.4484100213
914	0.4484101314
915	0.4484100746
916	0.4484173238
917	0.4484171996
918	0.448416809
919	0.448419691
920	0.4484069931
921	0.4484057803
922	0.4484124008
923	0.4484128308
924	0.4484128675
925	0.448403259
926	0.4484035429
927	0.4484038619
928	0.4483709261
929	0.4483710047
930	0.4483709311
931	0.448368222
932	0.4483674496
933	0.448367418
934	0.4483686466
935	0.448360061
936	0.448361055
937	0.4483584029
938	0.4483581659
939	0.4483561195
940	0.4483599014
941	0.4483641762
942	0.4483681948
943	0.4483587191
944	0.4483529805
945	0.4483497532
946	0.4483496922
947	0.4483385047
948	0.4483386083
949	0.4483385613
950	0.4483087177
951	0.4483102502
952	0.4483035951
953	0.4482948392
954	0.4482952951
955	0.4482841203
956	0.4482830341
957	0.4482410949
958	0.4482446191
959	0.4482362836
960	0.4482276127
961	0.4482355999
962	0.4482333784
963	0.4482314494
964	0.4482262178
965	0.4482178311
966	0.4482236405
967	0.4482171587
968	0.448213097
969	0.4482016269
970	0.4481811716
971	0.4481790785
972	0.4481773418
973	0.4481783899
974	0.4481785731
975	0.4481547921
976	0.448147815
977	0.4481479214
978	0.4481398586
979	0.4481390962
980	0.4481429534
981	0.4481356128
982	0.4481354259
983	0.4481354476
984	0.4481386754
985	0.4481384982
986	0.4481424916
987	0.448142934
988	0.4481434571
989	0.4481395263
990	0.4481393995
991	0.4481398381
992	0.4481399931
993	0.448139932
994	0.4481466447
995	0.4481390588
996	0.4481321258
997	0.4481322779
998	0.4481322945
999	0.44811641
